,location,total_sqft,bath,price,bhk
6070,Other,532.0,1.0,22.49,1
6071,Other,1060.0,3.0,62.0,3
6072,Other,902.0,2.0,42.0,2
6073,Other,1550.0,2.0,160.0,2
6074,Other,1374.0,2.0,70.0,3
6075,Other,2145.0,4.0,125.0,4
6076,Other,1080.0,2.0,55.0,2
6077,Other,1000.0,2.0,80.0,2
6078,Other,1240.0,2.0,52.6,2
6079,Other,1500.0,2.0,97.0,3
6080,Other,1865.0,4.0,140.0,3
6081,Other,1200.0,2.0,49.0,2
6082,Other,3500.0,4.0,245.0,4
6083,Other,1203.0,2.0,59.86,2
6084,Other,1600.0,3.0,76.0,3
6085,Other,1134.0,2.0,40.0,2
6086,Other,1320.0,2.0,73.0,3
6087,Other,2150.0,6.0,205.0,6
6088,Other,1100.0,2.0,56.1,2
6089,Other,2400.0,5.0,120.0,5
6090,Other,675.0,3.0,52.0,2
6091,Other,1801.0,3.0,139.0,3
6092,Other,1350.0,2.0,65.0,3
6093,Other,2990.0,4.0,324.0,4
6094,Other,2400.0,2.0,160.0,2
6095,Other,1250.0,3.0,40.0,3
6096,Other,1150.0,2.0,75.0,2
6097,Other,1200.0,3.0,165.0,3
6098,Other,1400.0,2.0,62.0,3
6099,Other,1488.0,2.0,60.0,3
6100,Other,4500.0,9.0,166.0,9
6101,Other,1853.0,3.0,82.0,3
6102,Other,861.0,2.0,35.0,2
6103,Other,1256.0,2.0,62.8,2
6104,Other,1390.0,2.0,80.0,3
6105,Other,1550.0,2.0,90.0,3
6106,Other,1310.0,2.0,37.83,3
6107,Other,1080.0,2.0,39.0,2
6108,Other,1500.0,4.0,110.0,4
6109,Other,1531.0,3.0,72.0,3
6110,Other,1839.0,3.0,165.0,3
6111,Other,1200.0,2.0,55.0,2
6112,Other,900.0,2.0,70.0,2
6113,Other,1200.0,6.0,70.0,4
6114,Other,1500.0,3.0,149.0,3
6115,Other,1650.0,2.0,52.0,3
6116,Other,1100.0,2.0,38.0,2
6117,Other,750.0,2.0,50.0,1
6118,Other,600.0,3.0,75.0,2
6119,Other,1605.0,2.0,85.0,3
6120,Other,1205.0,2.0,60.0,2
6121,Other,1200.0,3.0,46.14,2
6122,Other,1500.0,1.0,19.5,1
6123,Other,1125.0,2.0,44.0,2
6124,Other,1200.0,2.0,70.0,2
6125,Other,1200.0,2.0,160.0,2
6126,Other,1904.0,3.0,155.0,3
6127,Other,2770.0,4.0,315.0,3
6128,Other,813.0,1.0,39.0,1
6129,Other,3884.0,4.0,240.0,4
6130,Other,4750.0,2.0,120.0,4
6131,Other,1630.0,2.0,97.78,3
6132,Other,1090.0,2.0,36.0,2
6133,Other,2425.0,4.0,173.0,4
6134,Other,1150.0,2.0,56.0,2
6135,Other,1141.0,2.0,49.0,2
6136,Other,936.0,2.0,43.0,2
6137,Other,1280.0,2.0,75.0,2
6138,Other,735.0,1.0,75.0,1
6139,Other,500.0,1.0,24.0,1
6140,Other,1100.0,2.0,50.0,2
6141,Other,1200.0,4.0,145.0,3
6142,Other,1200.0,2.0,100.0,2
6143,Other,1200.0,3.0,160.0,3
6144,Other,1265.0,2.0,82.0,3
6145,Other,3200.0,5.0,150.0,4
6146,Other,1196.0,2.0,56.81,2
6147,Other,1850.0,3.0,98.0,3
6148,Other,2360.0,4.0,150.0,4
6149,Other,1030.0,2.0,77.25,2
6150,Other,1512.0,1.0,65.01,2
6151,Other,2000.0,3.0,160.0,3
6152,Other,1575.0,3.0,93.0,3
6153,Other,1300.0,2.0,70.0,3
6154,Other,975.0,2.0,50.0,2
6155,Other,1380.0,2.0,75.0,2
6156,Other,5800.0,5.0,80.0,5
6157,Other,1000.0,2.0,45.0,2
6158,Other,3000.0,5.0,100.0,4
6159,Other,1080.0,2.0,45.0,2
6160,Other,3100.0,3.0,250.0,3
6161,Other,1190.0,2.0,100.0,2
6162,Other,1827.0,3.0,100.0,3
6163,Other,1500.0,3.0,95.0,3
6164,Other,1180.0,2.0,63.0,2
6165,Other,1300.0,3.0,47.0,3
6166,Other,1155.0,2.0,60.0,3
6167,Other,1540.0,3.0,68.0,3
6168,Other,1206.0,2.0,38.5,2
6169,Other,1645.0,3.0,95.0,3
6170,Other,1200.0,4.0,140.0,4
6171,Other,1200.0,2.0,55.0,3
6172,Other,1161.0,2.0,36.69,2
6173,Other,1097.0,2.0,65.0,2
6174,Other,1600.0,3.0,165.0,4
6175,Other,620.0,2.0,22.0,2
6176,Other,900.0,2.0,110.0,2
6177,Other,1200.0,2.0,125.0,2
6178,Other,1355.0,2.0,75.0,2
6179,Other,2000.0,3.0,85.0,3
6180,Other,7500.0,4.0,900.0,4
6181,Other,1280.0,2.0,49.75,2
6182,Other,4200.0,1.0,160.0,2
6183,Other,4104.0,4.0,360.0,4
6184,Other,1215.0,2.0,49.85,2
6185,Other,1076.0,2.0,52.0,2
6186,Other,2080.0,2.0,150.0,2
6187,Other,1505.0,2.0,90.0,2
6188,Other,1200.0,3.0,95.75,3
6189,Other,1810.0,4.0,148.0,3
6190,Other,1250.0,2.0,39.0,2
6191,Other,1530.0,2.0,97.0,3
6192,Other,1500.0,3.0,70.0,3
6193,Other,2000.0,5.0,80.0,4
6194,Other,1410.0,2.0,45.12,3
6195,Other,2000.0,3.0,85.0,3
6196,Other,1500.0,2.0,130.0,3
6197,Other,1600.0,3.0,72.0,3
6198,Other,2100.0,6.0,71.0,6
6199,Other,2500.0,3.0,75.0,3
6200,Other,1400.0,2.0,80.0,2
6201,Other,1533.0,3.0,150.0,3
6202,Other,1100.0,2.0,38.0,2
6203,Other,3730.0,6.0,450.0,4
6204,Other,745.0,2.0,50.0,2
6205,Other,1460.0,3.0,70.0,3
6206,Other,1355.0,2.0,95.0,2
6207,Other,833.0,1.0,49.0,1
6208,Other,1037.0,2.0,36.28,2
6209,Other,3000.0,5.0,270.0,4
6210,Other,1220.0,2.0,68.0,2
6211,Other,3811.0,3.0,475.0,4
6212,Other,1545.0,3.0,85.0,3
6213,Other,780.0,2.0,35.0,2
6214,Other,1350.0,2.0,110.0,2
6215,Other,1350.0,2.0,41.0,2
6216,Other,1200.0,2.0,68.0,3
6217,Other,1150.0,2.0,49.0,2
6218,Other,2000.0,4.0,180.0,5
6219,Other,1096.0,2.0,48.0,2
6220,Other,1094.0,2.0,44.0,2
6221,Other,1100.0,2.0,49.0,2
6222,Other,1280.0,4.0,115.0,4
6223,Other,1200.0,3.0,85.0,3
6224,Other,1086.0,2.0,47.5,2
6225,Other,1655.0,3.0,155.0,3
6226,Other,1150.0,2.0,74.0,2
6227,Other,1440.0,3.0,65.8,3
6228,Other,1200.0,2.0,108.0,3
6229,Other,1200.0,2.0,75.0,2
6230,Other,1225.0,3.0,60.0,3
6231,Other,1550.0,2.0,60.0,3
6232,Other,1650.0,3.0,75.0,3
6233,Other,1113.0,2.0,46.0,2
6234,Other,1500.0,2.0,203.0,2
6235,Other,1800.0,2.0,72.0,3
6236,Other,1350.0,4.0,85.0,4
6237,Other,4500.0,9.0,500.0,9
6238,Other,935.0,2.0,32.73,2
6239,Other,2500.0,5.0,120.0,5
6240,Other,1550.0,3.0,160.0,3
6241,Other,1140.0,2.0,52.0,2
6242,Other,1050.0,2.0,40.0,2
6243,Other,1758.0,3.0,95.0,3
6244,Other,3179.0,5.0,351.0,4
6245,Other,909.0,2.0,40.0,3
6246,Other,1200.0,3.0,85.0,2
6247,Other,1200.0,2.0,34.0,2
6248,Other,1800.0,3.0,140.0,3
6249,Other,1000.0,2.0,48.0,2
6250,Other,1095.0,2.0,38.52,2
6251,Other,3900.0,4.0,333.0,4
6252,Other,2400.0,4.0,200.0,3
6253,Other,1645.0,3.0,87.5,3
6254,Other,1252.0,2.0,55.0,2
6255,Other,2600.0,3.0,140.0,3
6256,Other,950.0,2.0,60.0,2
6257,Other,2107.0,4.0,95.0,4
6258,Other,1450.0,3.0,68.0,3
6259,Other,2431.0,3.0,100.0,3
6260,Other,1155.0,2.0,56.0,2
6261,Other,1450.0,2.0,62.63,2
6262,Other,1900.0,3.0,205.0,3
6263,Other,1365.0,3.0,60.0,2
6264,Other,1402.0,2.0,85.0,3
6265,Other,1550.0,3.0,75.0,3
6266,Other,2100.0,3.0,240.0,3
6267,Other,5000.0,4.0,290.0,4
6268,Other,2000.0,3.0,85.0,3
6269,Other,1100.0,2.0,45.0,2
6270,Other,1200.0,3.0,140.0,3
6271,Other,814.0,2.0,55.0,2
6272,Other,1100.0,2.0,44.0,2
6273,Other,830.0,2.0,37.0,2
6274,Other,1590.0,3.0,120.0,3
6275,Other,3754.0,6.0,430.0,4
6276,Other,1100.0,2.0,48.0,2
6277,Other,1230.0,2.0,53.51,3
6278,Other,1450.0,2.0,89.6,3
6279,Other,1367.0,2.0,62.0,2
6280,Other,1340.0,2.0,77.0,2
6281,Other,1135.0,2.0,32.91,2
6282,Other,1745.0,3.0,77.0,3
6283,Other,1665.0,3.0,105.0,3
6284,Other,1220.0,2.0,48.79,2
6285,Other,2300.0,4.0,200.0,4
6286,Other,1210.0,2.0,76.0,2
6287,Other,1100.0,2.0,46.0,2
6288,Other,1286.0,3.0,67.0,3
6289,Other,1141.0,2.0,40.0,2
6290,Other,1140.0,2.0,45.0,2
6291,Other,1065.0,2.0,58.0,2
6292,Other,1082.0,2.0,42.0,3
6293,Other,1290.0,2.0,40.63,2
6294,Other,1636.0,3.0,97.0,3
6295,Other,3600.0,4.0,450.0,4
6296,Other,1450.0,3.0,42.0,3
6297,Other,1120.0,2.0,40.0,2
6298,Other,1200.0,3.0,72.0,3
6299,Other,1500.0,2.0,65.0,3
6300,Other,3000.0,8.0,90.0,6
6301,Other,1100.0,2.0,47.0,2
6302,Other,1000.0,1.0,75.0,2
6303,Other,1388.0,3.0,69.99,3
6304,Other,1176.0,2.0,44.0,2
6305,Other,1170.0,2.0,86.0,2
6306,Other,4830.0,5.0,390.0,4
6307,Other,850.0,2.0,75.0,2
6308,Other,1103.0,2.0,55.0,2
6309,Other,1600.0,3.0,64.0,3
6310,Other,1100.0,2.0,55.0,2
6311,Other,2065.0,3.0,130.0,3
6312,Other,1150.0,2.0,125.0,2
6313,Other,1250.0,2.0,59.0,2
6314,Other,1115.0,2.0,46.0,2
6315,Other,2550.0,4.0,290.0,3
6316,Other,3080.0,2.0,285.0,4
6317,Other,1130.0,2.0,52.0,2
6318,Other,3400.0,6.0,420.0,4
6319,Other,450.0,1.0,25.0,1
6320,Other,1100.0,2.0,85.0,2
6321,Other,966.0,2.0,49.0,2
6322,Other,4400.0,4.0,350.0,5
6323,Other,1550.0,2.0,79.0,3
6324,Other,1540.0,2.0,70.0,3
6325,Other,1036.0,2.0,110.0,2
6326,Other,1070.0,2.0,38.9,2
6327,Other,1041.0,2.0,36.44,2
6328,Other,1376.0,4.0,156.0,4
6329,Other,1150.0,2.0,60.0,3
6330,Other,1508.0,3.0,75.0,3
6331,Other,1110.0,2.0,58.0,2
6332,Other,1950.0,3.0,90.0,3
6333,Other,1080.0,2.0,62.0,2
6334,Other,999.0,2.0,43.66,2
6335,Other,1180.0,2.0,40.0,2
6336,Other,1127.0,2.0,55.0,2
6337,Other,1475.0,2.0,200.0,3
6338,Other,1200.0,3.0,96.25,3
6339,Other,1250.0,2.0,65.0,3
6340,Other,2631.0,3.0,200.0,4
6341,Other,830.0,2.0,60.0,2
6342,Other,1500.0,2.0,88.0,2
6343,Other,1518.0,3.0,76.0,3
6344,Other,1495.0,2.0,75.0,3
6345,Other,856.0,2.0,48.0,2
6346,Other,1143.0,2.0,62.0,2
6347,Other,1070.0,2.0,33.15,2
6348,Other,1117.0,2.0,110.0,2
6349,Other,600.0,1.0,43.0,1
6350,Other,7500.0,4.0,425.0,4
6351,Other,925.0,2.0,48.0,2
6352,Other,1100.0,2.0,52.0,2
6353,Other,1200.0,3.0,70.0,3
6354,Other,2675.0,4.0,290.0,4
6355,Other,1016.0,2.0,45.9,2
6356,Other,1800.0,3.0,88.0,3
6357,Other,1062.0,2.0,47.0,2
6358,Other,1477.0,2.0,80.0,3
6359,Other,3500.0,5.0,450.0,4
6360,Other,1793.0,3.0,98.0,3
6361,Other,960.0,2.0,33.0,2
6362,Other,620.0,2.0,23.0,2
6363,Other,1400.0,3.0,35.0,3
6364,Other,1020.0,2.0,62.0,2
6365,Other,3563.0,6.0,310.0,4
6366,Other,1165.0,2.0,47.0,2
6367,Other,1100.0,2.0,43.5,2
6368,Other,3300.0,5.0,318.0,4
6369,Other,1200.0,3.0,165.0,3
6370,Other,1440.0,4.0,88.0,4
6371,Other,2250.0,3.0,113.0,3
6372,Other,1250.0,3.0,43.0,3
6373,Other,1718.0,3.0,223.0,3
6374,Other,1200.0,2.0,75.0,3
6375,Other,985.0,2.0,55.0,2
6376,Other,1700.0,2.0,68.5,3
6377,Other,2000.0,4.0,99.0,5
6378,Other,1643.0,3.0,75.0,3
6379,Other,1740.0,3.0,55.0,3
6380,Other,1030.0,2.0,80.0,2
6381,Other,1852.0,2.0,95.0,3
6382,Other,1150.0,2.0,69.0,2
6383,Other,2600.0,3.0,95.0,4
6384,Other,1350.0,2.0,68.0,3
6385,Other,1500.0,2.0,90.0,3
6386,Other,900.0,2.0,55.0,2
6387,Other,850.0,2.0,35.0,2
6388,Other,1250.0,2.0,60.0,2
6389,Other,970.0,2.0,35.0,2
6390,Other,1148.0,2.0,59.0,2
6391,Other,1750.0,2.0,225.0,4
6392,Other,1350.0,3.0,60.0,3
6393,Other,1100.0,2.0,78.0,2
6394,Other,1180.0,2.0,74.0,2
6395,Other,4510.0,4.0,200.0,3
6396,Other,1540.0,3.0,85.0,3
6397,Other,1033.0,2.0,31.5,3
6398,Other,1800.0,3.0,230.0,3
6399,Other,1200.0,2.0,37.0,2
6400,Other,2000.0,3.0,120.0,3
6401,Other,2000.0,3.0,145.0,3
6402,Other,500.0,1.0,15.0,1
6403,Other,850.0,2.0,42.0,2
6404,Other,1165.0,2.0,33.64,2
6405,Other,2230.0,4.0,130.0,4
6406,Other,2200.0,5.0,100.0,4
6407,Other,1519.0,3.0,67.23,3
6408,Other,3160.0,4.0,206.0,4
6409,Other,922.0,2.0,70.0,2
6410,Other,850.0,2.0,72.0,2
6411,Other,1200.0,1.0,65.0,2
6412,Other,1442.0,3.0,56.24,3
6413,Other,1233.0,2.0,100.0,2
6414,Other,1840.0,3.0,85.0,3
6415,Other,1100.0,2.0,57.0,2
6416,Other,1040.0,2.0,46.79,2
6417,Other,1200.0,2.0,53.0,2
6418,Other,2050.0,3.0,100.0,4
6419,Other,800.0,2.0,30.0,2
6420,Other,1125.0,2.0,36.0,2
6421,Other,1936.0,3.0,110.0,3
6422,Other,1652.5,3.0,90.0,3
6423,Other,2159.0,3.0,110.0,3
6424,Other,1500.0,3.0,138.0,3
6425,Other,700.0,2.0,43.0,2
6426,Other,1750.0,3.0,170.0,3
6427,Other,1365.0,3.0,99.0,3
6428,Other,1800.0,3.0,105.0,6
6429,Other,850.0,2.0,35.0,2
6430,Other,708.0,1.0,55.0,2
6431,Other,1680.0,3.0,135.0,3
6432,Other,990.0,2.0,58.0,2
6433,Other,1240.0,2.0,100.0,2
6434,Other,1810.0,3.0,118.0,3
6435,Other,2005.0,3.0,240.0,3
6436,Other,1265.0,2.0,58.0,2
6437,Other,1035.0,2.0,44.0,2
6438,Other,1000.0,2.0,97.0,2
6439,Other,2800.0,4.0,100.0,6
6440,Other,3500.0,6.0,120.0,8
6441,Other,1430.0,3.0,78.65,3
6442,Other,600.0,2.0,30.0,2
6443,Other,1200.0,2.0,45.0,1
6444,Other,1116.0,2.0,37.6,2
6445,Other,1090.0,2.0,45.0,2
6446,Other,1260.0,4.0,65.0,4
6447,Other,1000.0,2.0,36.0,2
6448,Other,840.0,1.0,75.0,1
6449,Other,1760.0,2.0,116.0,3
6450,Other,3317.5,5.0,268.5,4
6451,Other,600.0,1.0,52.0,2
6452,Other,1670.0,3.0,160.0,3
6453,Other,1410.0,2.0,75.0,2
6454,Other,2400.0,5.0,93.0,5
6455,Other,1200.0,2.0,75.6,3
6456,Other,2400.0,5.0,285.0,5
6457,Other,2100.0,4.0,150.0,4
6458,Other,1200.0,2.0,52.5,2
6459,Other,1539.0,3.0,60.0,3
6460,Other,920.0,2.0,46.0,2
6461,Other,1550.0,4.0,120.0,4
6462,Other,905.0,2.0,50.0,2
6463,Other,1495.0,3.0,200.0,3
6464,Other,1455.0,2.0,55.0,3
6465,Other,550.0,1.0,23.0,1
6466,Other,4000.0,3.0,130.0,5
6467,Other,1060.0,2.0,53.0,2
6468,Other,1080.0,2.0,75.0,3
6469,Other,1570.0,3.0,78.0,3
6470,Other,1537.0,3.0,110.0,3
6471,Other,1750.0,3.0,150.0,3
6472,Other,2800.0,7.0,250.0,7
6473,Other,1020.0,2.0,48.0,2
6474,Other,1191.0,2.0,90.0,2
6475,Other,865.0,2.0,35.11,2
6476,Other,2100.0,4.0,90.0,4
6477,Other,2849.0,5.0,250.0,4
6478,Other,1000.0,2.0,42.0,2
6479,Other,1225.0,2.0,47.0,2
6480,Other,830.0,2.0,40.0,2
6481,Other,1685.0,3.0,60.0,3
6482,Other,827.0,2.0,45.0,2
6483,Other,1050.0,2.0,50.0,2
6484,Other,1060.0,2.0,49.27,2
6485,Other,1261.0,2.0,61.0,2
6486,Other,1100.0,2.0,46.0,2
6487,Other,3400.0,4.0,190.0,4
6488,Other,1180.0,2.0,56.0,2
6489,Other,1205.0,2.0,70.0,2
6490,Other,1250.0,2.0,58.0,2
6491,Other,1424.0,2.0,55.0,3
6492,Other,1250.0,3.0,55.0,3
6493,Other,2200.0,4.0,160.0,3
6494,Other,1230.0,2.0,55.0,2
6495,Other,1540.0,3.0,76.0,3
6496,Other,1900.0,3.0,155.0,3
6497,Other,1200.0,1.0,95.0,2
6498,Other,1060.0,2.0,37.0,2
6499,Other,1100.0,2.0,61.0,2
6500,Other,1100.0,2.0,110.0,2
6501,Other,1942.0,3.0,155.0,3
6502,Other,1200.0,4.0,80.0,3
6503,Other,1400.0,2.0,60.0,2
6504,Other,1330.0,2.0,64.0,2
6505,Other,1515.0,3.0,90.0,3
6506,Other,1464.0,3.0,56.0,3
6507,Other,1206.0,2.0,53.0,2
6508,Other,1200.0,4.0,95.0,4
6509,Other,1250.0,2.0,58.0,2
6510,Other,625.0,2.0,24.0,2
6511,Other,900.0,2.0,27.0,2
6512,Other,1464.0,2.0,56.0,2
6513,Other,1300.0,3.0,64.0,3
6514,Other,1200.0,1.0,69.0,1
6515,Other,1717.0,3.0,99.0,3
6516,Other,2099.0,3.0,95.0,3
6517,Other,1200.0,1.0,48.0,1
6518,Other,1430.0,2.0,78.65,3
6519,Other,2108.0,3.0,85.0,3
6520,Other,1190.0,2.0,70.0,2
6521,Other,900.0,2.0,41.0,2
6522,Other,2690.0,4.0,185.0,4
6523,Other,1594.0,3.0,99.0,3
6524,Other,1250.0,2.0,68.0,2
6525,Other,1290.0,1.0,77.5,2
6526,Other,1150.0,2.0,48.0,2
6527,Other,1464.0,2.0,145.0,2
6528,Other,1200.0,2.0,75.0,2
6529,Other,1065.0,2.0,45.0,2
6530,Other,750.0,2.0,36.0,2
6531,Other,1485.0,2.0,156.0,3
6532,Other,2070.0,3.0,135.0,3
6533,Other,1600.0,2.0,75.0,3
6534,Other,1100.0,2.0,38.49,2
6535,Other,800.0,2.0,55.0,2
6536,Other,900.0,1.0,44.0,2
6537,Other,1480.0,2.0,125.0,3
6538,Other,3800.0,2.0,130.0,3
6539,Other,1500.0,2.0,130.0,2
6540,Other,2010.0,3.0,125.0,3
6541,Other,1504.0,2.0,100.0,3
6542,Other,2040.0,2.0,59.0,2
6543,Other,1602.0,2.0,165.0,3
6544,Other,1200.0,4.0,130.0,4
6545,Other,1800.0,3.0,220.0,3
6546,Other,1500.0,3.0,72.0,3
6547,Other,1280.0,2.0,48.0,3
6548,Other,900.0,2.0,45.0,2
6549,Other,1095.0,2.0,38.33,2
6550,Other,1145.0,2.0,58.4,2
6551,Other,1862.0,3.0,120.0,3
6552,Other,2700.0,3.0,200.0,3
6553,Other,1677.0,3.0,98.0,3
6554,Other,2500.0,8.0,95.0,8
6555,Other,1490.0,2.0,115.0,3
6556,Other,1550.0,3.0,59.0,3
6557,Other,1740.0,3.0,120.0,3
6558,Other,1020.0,2.0,60.0,2
6559,Other,550.0,1.0,16.0,1
6560,Other,1492.0,2.0,65.0,2
6561,Other,1431.0,3.0,65.0,3
6562,Other,3664.0,3.0,325.0,3
6563,Other,690.0,2.0,42.0,2
6564,Other,1520.0,3.0,111.0,3
6565,Other,1391.0,2.0,64.5,3
6566,Other,1200.0,4.0,86.0,4
6567,Other,1250.0,2.0,90.0,2
6568,Other,1900.0,2.0,190.0,3
6569,Other,1464.0,3.0,56.0,3
6570,Other,900.0,2.0,33.0,2
6571,Other,1602.0,2.0,170.0,3
6572,Other,1230.0,2.0,70.0,2
6573,Other,1600.0,3.0,95.0,3
6574,Other,450.0,1.0,60.0,1
6575,Other,600.0,2.0,23.0,1
6576,Other,3463.0,6.0,310.0,4
6577,Other,1200.0,2.0,85.0,2
6578,Other,1200.0,2.0,35.0,2
6579,Other,1200.0,2.0,45.0,2
6580,Other,2000.0,4.0,130.0,3
6581,Other,1350.0,4.0,140.0,4
6582,Other,995.0,2.0,34.82,3
6583,Other,1000.0,2.0,44.0,2
6584,Other,1175.0,2.0,79.0,2
6585,Other,1200.0,2.0,43.0,2
6586,Other,1112.0,2.0,68.0,2
6587,Other,990.0,2.0,35.0,2
6588,Other,1107.0,2.0,40.0,2
6589,Other,1158.0,2.0,75.0,2
6590,Other,3200.0,4.0,200.0,4
6591,Other,1125.0,2.0,32.49,2
6592,Other,1200.0,2.0,90.0,2
6593,Other,1266.67,2.0,69.0,2
6594,Other,1800.0,3.0,90.0,3
6595,Other,2000.0,2.0,160.0,2
6596,Other,1464.0,3.0,56.0,3
6597,Other,1800.0,3.0,95.0,3
6598,Other,1410.0,3.0,65.0,3
6599,Other,2679.0,5.0,280.0,4
6600,Other,1230.0,2.0,75.0,2
6601,Other,1080.0,2.0,44.8,2
6602,Other,3150.0,5.0,145.0,8
6603,Other,2400.0,2.0,135.0,2
6604,Other,880.0,2.0,48.0,2
6605,Other,1150.0,2.0,45.0,2
6606,Other,1194.0,2.0,55.0,2
6607,Other,2000.0,3.0,90.0,3
6608,Other,1025.0,2.0,42.5,2
6609,Other,1022.0,2.0,57.0,2
6610,Other,1200.0,2.0,76.0,2
6611,Other,1200.0,1.0,54.0,2
6612,Other,950.0,2.0,38.0,2
6613,Other,1605.0,3.0,100.0,3
6614,Other,1542.0,3.0,98.0,3
6615,Other,1012.0,2.0,42.0,2
6616,Other,3600.0,5.0,110.0,5
6617,Other,1333.0,2.0,77.27,2
6618,Other,1100.0,3.0,110.0,3
6619,Other,1050.0,2.0,70.0,2
6620,Other,1140.0,2.0,32.92,2
6621,Other,2000.0,3.0,105.0,3
6622,Other,1075.0,2.0,55.0,2
6623,Other,1200.0,4.0,165.0,4
6624,Other,1100.0,2.0,145.0,3
6625,Other,1069.0,2.0,55.0,2
6626,Other,1200.0,3.0,99.0,3
6627,Other,1007.0,2.0,43.0,2
6628,Other,4250.0,6.0,150.0,6
6629,Other,1000.0,2.0,60.0,2
6630,Other,5720.0,3.0,350.0,3
6631,Other,675.0,1.0,15.0,2
6632,Other,1012.0,2.0,59.0,2
6633,Other,1280.0,2.0,49.0,3
6634,Other,925.0,2.0,35.0,2
6635,Other,1200.0,4.0,140.0,4
6636,Other,600.0,2.0,39.0,2
6637,Other,1240.0,2.0,65.0,3
6638,Other,1100.0,2.0,55.0,2
6639,Other,1700.0,3.0,111.0,3
6640,Other,1340.0,2.0,65.0,2
6641,Other,1200.0,2.0,54.0,2
6642,Other,1600.0,2.0,31.0,2
6643,Other,1780.0,3.0,110.0,3
6644,Other,1800.0,4.0,68.0,5
6645,Other,1080.0,3.0,149.0,3
6646,Other,900.0,2.0,65.0,3
6647,Other,946.0,2.0,45.0,2
6648,Other,1200.0,3.0,160.0,4
6649,Other,1540.0,3.0,85.0,3
6650,Other,2456.0,3.0,220.0,3
6651,Other,1610.0,2.0,64.4,3
6652,Other,1530.0,2.0,185.0,2
6653,Other,1439.0,3.0,57.23,3
6654,Other,1435.0,2.0,60.0,3
6655,Other,1717.0,3.0,120.0,3
6656,Other,1409.0,2.0,62.0,3
6657,Other,1250.0,2.0,50.0,2
6658,Other,1475.0,2.0,171.0,2
6659,Other,1225.0,2.0,65.0,2
6660,Other,650.0,1.0,16.0,1
6661,Other,1750.0,3.0,75.0,3
6662,Other,1504.0,2.0,102.0,3
6663,Other,1116.0,2.0,49.8,2
6664,Other,1800.0,4.0,145.0,4
6665,Other,3000.0,4.0,240.0,4
6666,Other,1150.0,2.0,60.0,2
6667,Other,1625.0,3.0,92.0,3
6668,Other,2400.0,4.0,250.0,4
6669,Other,1180.0,2.0,50.0,2
6670,Other,1272.0,2.0,51.5,2
6671,Other,1490.0,2.0,92.0,3
6672,Other,2400.0,5.0,140.0,4
6673,Other,1044.0,2.0,60.0,2
6674,Other,1595.0,3.0,70.39,3
6675,Other,1640.0,3.0,84.0,3
6676,Other,1200.0,2.0,54.0,2
6677,Other,1567.2,2.0,190.0,3
6678,Other,959.0,2.0,42.5,2
6679,Other,1141.0,2.0,55.0,2
6680,Other,1200.0,2.0,43.2,2
6681,Other,1240.0,2.0,65.0,3
6682,Other,1293.0,2.0,75.0,2
6683,Other,1885.0,3.0,90.0,3
6684,Other,860.0,2.0,65.5,2
6685,Other,1374.0,2.0,88.0,3
6686,Other,1250.0,2.0,60.0,2
6687,Other,1110.0,2.0,52.0,2
6688,Other,1350.0,3.0,48.6,3
6689,Other,2000.0,2.0,160.0,4
6690,Other,834.0,1.0,62.0,1
6691,Other,600.0,1.0,52.0,1
6692,Other,2000.0,4.0,135.0,4
6693,Other,2750.0,3.0,260.0,3
6694,Other,900.0,2.0,35.0,2
6695,Other,1000.0,2.0,46.0,2
6696,Other,1200.0,2.0,52.0,2
6697,Other,1280.0,2.0,90.0,2
6698,Other,1190.0,2.0,55.0,2
6699,Other,2075.0,3.0,175.0,3
6700,Other,1900.0,3.0,65.0,3
6701,Other,1578.0,3.0,73.9,3
6702,Other,1475.0,2.0,70.0,2
6703,Other,2400.0,2.0,125.0,2
6704,Other,1427.0,2.0,70.0,3
6705,Other,1350.0,3.0,68.0,3
6706,Other,2274.24,4.0,160.0,3
6707,Other,1455.0,2.0,55.0,3
6708,Other,900.0,3.0,105.0,2
6709,Other,1570.0,3.0,80.0,3
6710,Other,1495.0,2.0,65.0,3
6711,Other,1350.0,3.0,75.0,3
6712,Other,1464.0,3.0,56.0,3
6713,Other,470.0,2.0,10.0,1
6714,Other,2300.0,7.0,160.0,6
6715,Other,1313.0,4.0,150.0,3
6716,Other,2515.0,4.0,155.0,3
6717,Other,1440.0,3.0,72.0,3
6718,Other,1200.0,2.0,56.0,2
6719,Other,2665.0,3.0,350.0,3
6720,Other,1670.0,3.0,75.0,3
6721,Other,3500.0,5.0,450.0,4
6722,Other,700.0,2.0,29.0,2
6723,Other,1300.0,2.0,67.0,3
6724,Other,1200.0,2.0,54.0,2
6725,Other,1215.0,2.0,49.75,3
6726,Other,1050.0,2.0,55.0,2
6727,Other,1258.0,2.0,58.0,2
6728,Other,2400.0,5.0,300.0,6
6729,Other,3000.0,4.0,130.0,8
6730,Other,1235.0,2.0,140.0,2
6731,Other,3200.0,3.0,260.0,3
6732,Other,1450.0,3.0,90.0,3
6733,Other,3754.0,6.0,480.0,4
6734,Other,1893.0,3.0,115.0,3
6735,Other,2400.0,6.0,98.0,6
6736,Other,1250.0,2.0,43.0,2
6737,Other,1200.0,2.0,100.0,3
6738,Other,1205.0,2.0,70.0,2
