Date(YYYY/MM/DD)    Time           Latitude        Longitude           Depth       Mag      Magt     Nst    Gap     Clo     RMS    SRC     EventID
1989/10/18 00:17:33.27  37.2010 -121.9910   9.59  4.00   ML   12 186    6 0.08 NCSN   10090498
1989/10/18 00:17:56.77  37.1417 -122.0525  22.59  3.25   Mx    4 199   10 0.01 NCSN   10090499
1989/10/18 00:19:17.23  37.1630 -121.9817  10.60  4.00   ML   34  93    4 0.04 NCSN   10090501
1989/10/18 00:20:32.53  37.1695 -121.9803   6.47  3.19   Md   19  82    4 0.04 NCSN   10090491
1989/10/18 00:21:04.28  37.0728 -121.8682   7.98  3.50   ML   19 138   18 0.05 NCSN   10090492
1989/10/18 00:22:30.30  37.0395 -121.8342  12.74  3.11   Md    6 139    7 0.03 NCSN   10090494
1989/10/18 00:22:56.14  36.9437 -121.6783   6.68  3.60   Md   38  93   10 0.09 NCSN   10090495
1989/10/18 00:23:37.53  37.0443 -121.7622   7.48  3.90   ML   44  69   10 0.10 NCSN   10090484
1989/10/18 00:24:35.83  37.1910 -122.0335   8.42  3.50   ML   54  56    3 0.59 NCSN   10090485
1989/10/18 00:25:04.58  37.0523 -121.7798   5.80  4.80   ML   44  65   13 0.09 NCSN   10090486
1989/10/18 00:27:11.69  37.1200 -121.8927   2.39  3.30   ML   31 129    5 0.15 NCSN   10090488
1989/10/18 00:28:45.36  36.9565 -121.7133  13.79  3.30   ML   38  82   13 0.10 NCSN     145642
1989/10/18 00:29:53.94  37.1255 -121.9558   5.50  3.20   ML   29 130    8 0.27 NCSN     145641
1989/10/18 00:30:41.23  37.1193 -121.9860  15.87  4.20   ML   34 101    6 0.08 NCSN     146266
1989/10/18 00:33:36.55  37.1398 -122.0035   7.11  3.20   ML   35  88    4 0.08 NCSN   10090669
1989/10/18 00:35:25.70  37.1935 -122.0425  12.41  3.90   ML   33  77    3 0.10 NCSN   10090673
1989/10/18 00:37:13.30  37.0668 -121.9062  15.61  3.10   ML   39  57    6 0.05 NCSN   10090678
1989/10/18 00:38:28.04  37.1685 -121.9882  10.87  4.30   ML   49  58    4 0.07 NCSN   10090722
1989/10/18 00:40:57.75  37.1908 -121.9727   4.17  3.10   ML   40  66    2 0.16 NCSN   10090724
1989/10/18 00:41:23.77  37.1902 -122.0520  15.75  5.10   ML   50  57    3 0.09 NCSN   10090725
1989/10/18 00:42:57.45  37.1585 -121.9575   8.24  3.35   Md   35  54    3 0.09 NCSN   10090726
1989/10/18 00:43:29.42  37.1158 -121.9148   7.20  3.09   Md   34  50    6 0.16 NCSN   10090727
1989/10/18 00:45:38.64  36.9510 -121.6788   8.12  4.00   ML   39  95   11 0.06 NCSN   10090732
1989/10/18 00:47:59.22  36.8352 -121.5383   5.59  3.33   Md   13 192    5 0.02 NCSN   10090736
1989/10/18 00:58:56.27  37.1220 -121.9743  14.83  3.90   ML   29 143    6 0.10 NCSN   10090773
1989/10/18 01:00:50.83  37.0188 -121.9128  15.80  3.09   Md   22 132    8 0.37 NCSN   10090777
1989/10/18 01:01:27.38  36.9637 -121.7228  13.77  3.10   ML   43  75    3 0.07 NCSN   10090779
1989/10/18 01:03:58.99  37.1142 -121.8412   3.49  3.70   ML   39  87    5 0.08 NCSN   10090782
1989/10/18 01:05:33.79  37.1362 -121.9917  13.62  3.10   ML   33  94    5 0.08 NCSN   10090783
1989/10/18 01:05:53.62  37.0963 -121.8550  10.84  3.09   Md   27  53    2 0.16 NCSN   10090785
1989/10/18 01:07:39.79  36.9798 -121.7040   7.10  3.09   Md   41  89    3 0.07 NCSN   10090317
1989/10/18 01:08:08.86  37.1943 -122.0433  14.78  3.60   ML   41  55    3 0.05 NCSN   10090361
1989/10/18 01:08:27.78  37.0920 -121.7392   0.00  3.04   Mx   22  70    8 0.29 NCSN   10090794
1989/10/18 01:16:19.42  37.1790 -121.9855   7.86  3.50   ML   50  53    3 0.06 NCSN   10090803
1989/10/18 01:19:59.88  37.1390 -121.9165  22.62  3.11   Md   19 155    4 0.15 NCSN   10090810
1989/10/18 01:21:18.69  36.9680 -121.7325  12.53  3.90   ML   45  74    4 0.05 NCSN   10090815
1989/10/18 01:22:44.87  37.1017 -121.9323   9.94  3.30   ML   41 101    8 0.08 NCSN   10090813
1989/10/18 01:24:33.25  37.1622 -121.9965   8.81  4.01   Md   15  72    3 0.18 NCSN     250298
1989/10/18 01:24:58.75  36.8147 -121.5323   4.00  3.60   ML   23 118    9 0.06 NCSN   10090318
1989/10/18 01:25:34.70  37.1312 -121.9875  14.21  3.30   Md   16  68    5 0.06 NCSN   10090820
1989/10/18 01:26:32.74  37.0455 -121.8832  17.03  3.30   Md   29  68    6 0.04 NCSN   10090822
1989/10/18 01:28:24.33  36.9770 -121.7115  11.41  3.22   Md   38  85    3 0.04 NCSN   10090824
1989/10/18 01:30:59.60  37.0613 -121.8992  12.52  3.20   ML   35 106    8 0.08 NCSN   10090828
1989/10/18 01:34:46.08  37.0688 -121.9270  15.95  3.00   ML   48  52    5 0.08 NCSN   10090319
1989/10/18 01:43:37.70  37.1537 -121.9583   9.63  3.10   Md   45  56    3 0.06 NCSN   10090324
1989/10/18 01:45:57.38  37.0287 -121.7915  11.23  3.50   ML   45  63    3 0.05 NCSN   10090325
1989/10/18 01:50:31.01  37.1417 -121.9592  10.76  3.18   Md   34  58    4 0.06 NCSN   10090326
1989/10/18 01:51:00.48  36.9750 -121.7248  12.23  3.40   ML   35  81    4 0.05 NCSN   10090327
1989/10/18 01:55:38.76  36.9547 -121.6848   6.51  3.02   Md   15 116    1 0.06 NCSN   10090835
1989/10/18 01:58:15.86  36.9200 -121.6363   4.45  3.30   ML   42 104    3 0.11 NCSN   10090837
1989/10/18 01:58:30.28  37.0123 -121.8372  17.91  3.39   Md   30  78    2 0.08 NCSN   10090838
1989/10/18 02:08:53.93  36.9620 -121.7153  13.51  3.50   ML   45  74    2 0.07 NCSN   10090854
1989/10/18 02:12:33.34  37.0212 -121.7410   6.66  3.20   ML   48  76    7 0.09 NCSN   10090857
1989/10/18 02:13:38.30  37.1123 -121.8587   5.43  3.06   Md   40  48    2 0.07 NCSN   10090858
1989/10/18 02:15:49.21  37.0233 -121.7408   0.03  4.50   ML   32  85    7 0.07 NCSN   10090144
1989/10/18 02:17:25.41  37.1312 -121.9690  10.77  3.31   Md   31 104    5 0.05 NCSN   10090860
1989/10/18 02:21:09.94  37.1022 -121.8262   3.56  3.19   Md   18  80    1 0.07 NCSN     251705
1989/10/18 02:26:05.74  37.0385 -121.7745   2.39  4.20   ML   38  91    9 0.07 NCSN   10090186
1989/10/18 02:30:29.51  37.1783 -121.9985   8.99  3.30   ML   47  49    3 0.06 NCSN   10090364
1989/10/18 02:33:18.87  37.0493 -121.7897   4.28  3.27   Md   25  63    2 0.08 NCSN   10090344
1989/10/18 02:34:03.96  37.0605 -121.8225   4.61  3.00   ML   32  62    2 0.07 NCSN   10090345
1989/10/18 02:36:01.92  37.1622 -121.9713  10.05  3.20   ML   46  56    4 0.07 NCSN   10090346
1989/10/18 02:46:57.65  37.1632 -121.9712   8.36  3.09   Md   15  90    4 0.04 NCSN     252810
1989/10/18 02:48:27.25  37.0678 -121.9298  17.23  3.23   Md   40  52    5 0.07 NCSN   10090347
1989/10/18 02:49:32.67  37.0593 -121.8948   0.06  3.17   Md    4 148    7 0.06 NCSN     253535
1989/10/18 03:02:42.56  37.1178 -121.8618   0.03  3.70   ML   28  54    8 0.07 NCSN   10090411
1989/10/18 03:09:58.27  37.0742 -121.8975  12.51  3.20   ML   40  55    7 0.05 NCSN   10090409
1989/10/18 03:16:19.43  37.1090 -121.8320   3.71  3.17   Md   41  56    0 0.08 NCSN   10090410
1989/10/18 03:21:47.68  37.1107 -121.8343   4.70  3.90   ML   42  59    0 0.06 NCSN   10090443
1989/10/18 03:23:07.09  37.1843 -121.9752   3.42  3.16   Md   18  55    2 0.06 NCSN   10090456
1989/10/18 03:23:56.19  37.1367 -121.9893  15.27  4.00   ML   52  67    5 0.08 NCSN   10090444
1989/10/18 03:27:46.22  36.9612 -121.7232  14.51  3.13   Md   43  75    3 0.06 NCSN   10090445
1989/10/18 03:28:47.46  36.9573 -121.6825   6.63  3.18   Md   26  95    1 0.07 NCSN     255132
1989/10/18 03:30:11.38  37.1377 -121.9892  15.24  4.32   Md   52  67    5 0.08 NCSN   10090146
1989/10/18 03:30:34.76  37.2747 -122.0625   6.15  3.03   Md   36  33    1 0.06 NCSN   10090446
1989/10/18 03:35:45.25  37.1158 -121.8660   4.59  3.80   ML   51  41    3 0.07 NCSN   10090447
1989/10/18 03:46:29.39  37.0557 -121.7868   5.96  3.70   ML   37  63    2 0.08 NCSN     255142
1989/10/18 03:46:52.69  36.9930 -121.7587  14.05  3.93   Md   24  74   11 0.07 NCSN     256525
1989/10/18 03:52:58.46  37.1042 -121.8225   4.02  3.31   Md   31  58    1 0.15 NCSN     256580
1989/10/18 04:00:59.07  37.1815 -121.9705   4.46  3.50   ML   36  51    3 0.09 NCSN     256176
1989/10/18 04:14:47.98  37.1323 -121.9833  15.25  3.50   ML   50  67    5 0.08 NCSN   10090448
1989/10/18 04:16:32.45  37.0637 -121.8902  13.78  4.10   ML   48  61    7 0.09 NCSN   10090201
1989/10/18 04:17:34.88  37.1183 -121.9152   7.48  3.08   Md   14  65    6 0.03 NCSN   10090212
1989/10/18 04:18:16.02  37.1790 -122.0532  14.76  3.10   ML   43  63    3 0.06 NCSN   10090213
1989/10/18 04:25:11.36  37.1722 -121.9865  10.07  3.40   ML   44  56    3 0.06 NCSN   10090451
1989/10/18 04:25:46.66  37.0430 -121.7797   7.35  3.70   ML   45  87    3 0.09 NCSN   10090458
1989/10/18 04:26:36.69  36.9985 -121.7597  13.45  3.20   ML   43  72    6 0.05 NCSN   10090473
1989/10/18 04:28:14.73  36.9797 -121.7620  15.43  3.50   ML   43  69    6 0.07 NCSN   10090454
1989/10/18 04:50:26.81  37.1707 -122.0102  10.79  4.30   ML   46  59    2 0.06 NCSN   10090130
1989/10/18 05:09:33.58  37.0370 -121.7945  10.91  3.00   ML   14 212   15 0.05 NCSN   10090450
1989/10/18 05:18:34.06  37.0235 -121.8443  17.70  4.20   ML   34 212   10 0.08 NCSN   10090129
1989/10/18 05:38:01.92  37.1345 -122.0457  18.48  3.20   ML   29 121    4 0.09 NCSN   10090459
1989/10/18 06:03:45.60  37.0083 -121.7048   4.36  3.11   Md   20 238   16 0.04 NCSN     259771
1989/10/18 06:27:13.25  37.0508 -121.8153  24.77  3.10   ML   13 220    7 0.30 NCSN     259949
1989/10/18 06:29:24.47  37.1152 -121.8583   4.49  3.00   ML   21 122    2 0.09 NCSN     259950
1989/10/18 06:34:49.87  36.9587 -121.7058  13.32  3.00   ML    7 295   20 0.01 NCSN     259954
1989/10/18 06:39:10.12  36.9615 -121.6922   9.48  4.30   ML   15 261   21 0.04 NCSN     259958
1989/10/18 06:44:56.26  37.1762 -121.9857   8.13  3.60   ML   36  55    3 0.06 NCSN   10090264
1989/10/18 06:46:44.42  37.0493 -121.8075   5.49  3.10   ML   17 206    7 0.02 NCSN   10090265
1989/10/18 07:39:24.53  37.1017 -121.9225  10.43  3.10   ML   38 126    8 0.08 NCSN     145691
1989/10/18 08:41:03.38  37.0398 -121.8143  10.82  3.00   ML   56  66    1 0.08 NCSN   10090465
1989/10/18 09:33:41.22  37.1728 -121.9920   8.35  3.40   ML   63  58    3 0.07 NCSN     261627
1989/10/18 09:45:35.95  37.0083 -121.7597  10.75  3.20   ML   60  45    6 0.06 NCSN     261671
1989/10/18 10:22:04.65  37.0330 -121.7903  10.88  4.40   ML   60  26    3 0.09 NCSN   10090140
1989/10/18 10:31:56.51  37.0613 -121.9208  20.54  3.01   Md   14  97    5 0.09 NCSN     261764
1989/10/18 10:48:14.06  37.1115 -121.8558   4.61  3.09   Md   51  45    2 0.08 NCSN   10090469
1989/10/18 11:01:08.98  37.1047 -121.8600   5.24  3.20   ML   52  46    2 0.09 NCSN     261760
1989/10/18 11:14:50.30  36.8638 -121.5928   6.86  3.17   Md   36  65    2 0.06 NCSN   10090470
1989/10/18 11:33:48.05  36.9597 -121.5873   5.56  3.40   ML   42 125    7 0.09 NCSN     261779
1989/10/18 11:51:04.46  37.0262 -121.7440   5.63  3.18   Md   39  76    6 0.08 NCSN     262054
1989/10/18 12:24:23.97  37.0742 -121.9017  11.88  3.10   ML   47  57    7 0.09 NCSN     262325
1989/10/18 12:34:19.88  37.1190 -121.8588   4.52  3.40   ML   49  47    2 0.08 NCSN     262349
1989/10/18 16:51:16.94  37.0438 -121.7883   5.19  3.10   ML   38  69    8 0.09 NCSN   -1166381
1989/10/18 16:58:01.60  37.0315 -121.8102   2.73  3.50   ML   38 142   24 0.19 NCSN   -1166386
1989/10/18 18:01:03.41  36.9483 -121.6768   6.55  3.80   ML   46 107    2 0.08 NCSN   20091225
1989/10/18 18:06:57.98  36.9437 -121.6718   6.54  3.50   ML   45 111    2 0.07 NCSN   20091226
1989/10/18 19:47:39.01  37.1242 -121.9077   9.97  3.20   ML   62  49    5 0.07 NCSN   20091268
1989/10/18 20:37:12.57  37.0128 -121.7155   4.82  3.30   ML   77  66    5 0.08 NCSN   20091295
1989/10/18 21:51:54.43  37.1015 -121.9260  10.33  3.10   ML   55  53    8 0.09 NCSN   20091324
1989/10/18 21:52:52.98  36.2972 -120.4300   9.04  3.23   Md   37 122    7 0.11 NCSN   -1166421
1989/10/18 23:24:57.09  37.1687 -121.9787  10.43  3.20   ML   76  56    4 0.06 NCSN   20091390
1989/10/19 01:37:39.12  37.0605 -121.8693  11.88  3.40   ML   84  63    5 0.11 NCSN     264425
1989/10/19 01:51:25.19  37.1420 -121.9862  14.19  3.00   ML   75  65    5 0.09 NCSN     264430
1989/10/19 03:20:26.87  37.1122 -121.8988  10.28  3.20   ML   77  47    6 0.07 NCSN     264920
1989/10/19 03:55:00.21  36.9903 -121.7950  16.87  4.00   ML   76  95    4 0.09 NCSN     145940
1989/10/19 04:12:43.42  36.9320 -121.6617   6.55  3.60   ML   83  70    0 0.08 NCSN     264960
1989/10/19 05:16:17.21  36.9593 -121.6823   6.74  3.00   ML   51  95    1 0.07 NCSN   10090152
1989/10/19 08:45:49.68  36.9792 -121.8348   9.34  4.00   ML   54  87    0 0.11 NCSN   10090202
1989/10/19 09:53:50.06  36.9445 -121.6760   7.94  4.50   ML   52  95    2 0.08 NCSN   10090128
1989/10/19 10:14:34.81  36.9728 -121.8337  12.46  4.60   ML   57  89    9 0.09 NCSN   10090126
1989/10/19 10:17:41.76  36.9560 -121.8183   9.48  3.13   Md   49  91    3 0.10 NCSN   10090127
1989/10/19 10:19:41.84  36.9723 -121.8245   9.28  3.10   ML   52  88    1 0.10 NCSN     266381
1989/10/19 10:20:19.85  36.9468 -121.8165   8.97  3.10   ML   28  93    4 0.11 NCSN     266335
1989/10/19 10:59:57.66  36.9638 -121.8233  12.21  3.60   ML   49  90   10 0.08 NCSN     266392
1989/10/19 11:15:22.52  36.9660 -121.8287  11.17  3.60   ML   58  90    6 0.10 NCSN     266398
1989/10/19 11:29:26.75  36.9660 -121.8288  12.38  3.00   ML   50  90   10 0.08 NCSN   10090546
1989/10/19 11:35:37.26  36.8073 -121.5162   2.62  3.00   ML   36 111    5 0.18 NCSN     269975
1989/10/19 11:50:25.85  36.9402 -121.6688   7.54  3.10   ML   37  97    1 0.07 NCSN     269981
1989/10/19 12:25:33.24  36.9368 -121.6723   8.36  3.97   Md   51  89    1 0.07 NCSN   10090547
1989/10/19 12:31:40.07  36.9527 -121.8108  11.71  3.19   Md   49  91    7 0.07 NCSN   10090548
1989/10/19 14:23:28.27  37.1540 -121.9795  12.07  3.00   ML   57  60    5 0.08 NCSN     270329
1989/10/19 14:39:10.56  36.9158 -121.6578   7.89  3.10   ML   63  72    2 0.05 NCSN     145663
1989/10/19 16:30:47.30  36.9677 -121.7207  12.74  3.10   ML   78  73    3 0.07 NCSN     274950
1989/10/19 17:02:09.47  36.9735 -121.7068   6.43  3.00   Md   63  68    2 0.09 NCSN   -1166629
1989/10/19 17:15:05.46  36.9240 -121.6497   4.86  3.90   ML   84  70    1 0.11 NCSN     273176
1989/10/19 17:26:18.56  36.9270 -121.6507   5.43  3.70   ML   80  70    1 0.13 NCSN     273182
1989/10/19 18:59:02.44  40.1505 -123.7998   5.04  3.46   Md    4 188   28 0.00 NCSN   -1166641
1989/10/19 21:15:34.09  37.1235 -121.9847  16.04  3.20   ML   78  69    6 0.08 NCSN   20091537
1989/10/20 00:18:20.42  37.0988 -121.9177   9.98  4.30   ML   81  51    7 0.08 NCSN   10090135
1989/10/20 05:38:35.20  36.9865 -121.7422  15.17  3.05   Md   85  63    6 0.09 NCSN   20091752
1989/10/20 08:12:53.87  37.1870 -122.0573  15.36  4.00   ML   81  59    3 0.08 NCSN   20091826
1989/10/20 14:15:30.75  37.1020 -121.9687   5.93  3.49   Md   75  67    7 0.11 NCSN   20091997
1989/10/20 18:31:29.24  36.8312 -121.5582   5.16  3.20   ML   75  42    2 0.13 NCSN   20092116
1989/10/20 19:55:40.81  40.4367 -124.9425  13.78  3.40   ML   32 274   51 0.16 NCSN   -1166787
1989/10/21 00:49:43.17  37.0558 -121.8547  12.92  4.50   ML   84  37    4 0.09 NCSN   10090141
1989/10/21 10:40:54.33  34.3710 -119.2507   0.53  3.05   Md   12 229   18 0.23 NCSN   -1166846
1989/10/21 12:54:39.23  37.1617 -121.9253   4.45  3.30   ML   77  49    1 0.09 NCSN     210763
1989/10/21 22:14:56.42  37.0677 -121.8975  15.31  4.70   ML   88  85    5 0.09 NCSN   10090142
1989/10/22 09:44:57.84  36.9328 -121.6627   5.27  3.50   ML   83  71    0 0.15 NCSN   10090171
1989/10/22 14:24:36.90  37.0038 -121.8062  16.87  4.00   ML   86  49    2 0.10 NCSN     235360
1989/10/23 02:22:09.39  39.3513 -122.8583  12.77  3.15   Md   50  54   17 0.13 NCSN     251136
1989/10/23 15:14:22.74  37.0000 -121.6690   3.21  3.14   Md   73  54    2 0.08 NCSN     220806
1989/10/23 19:23:51.85  36.9532 -121.6795   6.57  3.00   ML   78  61    1 0.09 NCSN     220574
1989/10/23 21:27:40.54  37.1368 -121.9112   9.61  3.10   ML   70  61    4 0.08 NCSN     220590
1989/10/24 04:48:11.82  37.0588 -121.8038   4.73  3.20   ML   81  31    1 0.10 NCSN     145722
1989/10/24 07:02:23.28  37.1878 -121.9465   6.52  3.00   ML   71  48    2 0.08 NCSN     219052
1989/10/25 01:27:26.22  37.0875 -121.8173   9.82  4.70   ML   80  47    3 0.07 NCSN   10090134
1989/10/25 13:00:41.85  36.9023 -121.6327   5.86  4.00   ML   82  69    4 0.09 NCSN   10090136
1989/10/25 18:20:32.96  36.8332 -121.5482   3.09  3.19   Md   64  44    2 0.12 NCSN     145801
1989/10/25 22:01:49.37  37.0062 -121.8038  16.39  4.00   ML   86  48    2 0.09 NCSN     145807
1989/10/26 09:01:28.86  37.0612 -121.8762  12.42  3.70   ML   87  62    4 0.10 NCSN     211364
1989/10/27 10:23:20.81  34.7207 -118.7850  16.49  3.00   Md   18 182   20 0.07 NCSN     248862
1989/10/27 13:29:51.05  36.9623 -121.7278  15.02  3.10   ML   75  75    3 0.08 NCSN     209882
1989/10/27 22:15:59.42  37.0005 -121.7565  11.92  3.04   Md   81  51    6 0.08 NCSN     145942
1989/10/28 09:34:17.03  40.3900 -124.2883  22.79  3.00   ML   10 181   10 0.06 NCSN     145980
1989/10/28 21:27:49.31  36.9075 -121.6440   7.54  3.40   ML   81  71    5 0.08 NCSN     146003
1989/10/29 13:10:57.10  37.0627 -121.9075  16.24  3.10   ML   76  60    5 0.08 NCSN     146244
1989/10/29 20:59:46.54  40.4163 -125.1598   4.87  3.20   ML   45 255   70 0.16 NCSN   -1167915
1989/10/30 06:31:27.39  36.9353 -121.6815  12.46  3.00   ML   83  73    2 0.08 NCSN   20092294
1989/10/30 11:17:13.37  37.0715 -121.8053   9.56  4.00   ML   86  40    2 0.08 NCSN   10090149
1989/10/31 08:34:51.08  37.0712 -121.8057  11.12  3.50   ML   61  60    5 0.10 NCSN   10090153
1989/11/01 08:03:17.26  37.1112 -121.8313   4.45  3.60   ML   86  36    0 0.09 NCSN   10090154
1989/11/02 05:50:10.69  37.0698 -121.8032   9.06  4.70   ML   89  39    2 0.09 NCSN   10090165
1989/11/03 10:47:56.23  36.9345 -121.6807  11.78  3.20   ML   82  73    2 0.07 NCSN   10090170
1989/11/03 19:09:01.39  38.5973 -119.6167   1.59  4.60   ML  175 100   50 1.39 NCSN   10090166
1989/11/03 19:12:26.10  38.5803 -119.6352   7.38  3.50   ML   74  55   35 0.17 NCSN   10090168
1989/11/03 19:33:27.01  38.5805 -119.6192  16.58  3.30   ML   73  62   35 0.14 NCSN   10090577
1989/11/03 20:47:02.64  38.5818 -119.6477  11.62  3.40   ML   75  54   35 0.20 NCSN     150802
1989/11/03 21:07:45.41  38.5798 -119.6293  12.71  3.40   ML   45  62   35 0.14 NCSN     150804
1989/11/04 03:09:19.29  35.3612 -117.7893  17.20  3.34   Md   17 194   37 0.13 NCSN     146590
1989/11/04 07:16:04.58  37.7765 -122.1570  10.00  3.60   ML   69  41    2 0.05 NCSN   10090169
1989/11/04 15:48:26.61  41.4822 -126.5893   2.75  3.80   ML   17 314  220 0.13 NCSN   10090390
1989/11/04 23:34:48.71  34.2403 -119.1928  24.84  3.42   Md   14 292   26 0.09 NCSN     146788
1989/11/05 01:30:41.91  37.0763 -121.9107  13.73  4.00   ML   96  48    6 0.10 NCSN     146790
1989/11/05 13:37:33.88  37.0658 -121.8883  13.45  4.20   ML   90  61    4 0.09 NCSN   10090172
1989/11/06 23:37:24.37  37.6455 -122.4810   5.89  3.10   ML   62 105    1 0.05 NCSN   10090174
1989/11/07 23:42:37.27  37.2353 -122.0238  10.38  4.20   ML   83  42    5 0.08 NCSN   10090177
1989/11/08 01:43:34.79  39.4600 -122.9290   8.28  3.00   Md   37  37    4 0.18 NCSN     148151
1989/11/09 14:17:10.90  39.4628 -122.9210  10.65  3.60   ML   28  57    4 0.14 NCSN     146939
1989/11/09 21:02:33.74  35.7645 -118.0197   6.80  3.00   ML   13  91   13 0.05 NCSN     146959
1989/11/11 08:35:19.26  33.5373 -118.9247  53.69  3.81   Md    5 317  129 0.10 NCSN   -1168591
1989/11/11 19:23:22.85  40.3533 -124.4138  17.76  4.30   ML   25 226   15 0.08 NCSN   10090183
1989/11/12 18:10:53.60  36.9365 -121.6833  12.17  3.00   ML   90  73    2 0.08 NCSN     147195
1989/11/13 02:14:18.07  34.3335 -119.2222   1.25  3.09   Md    5 252   18 0.23 NCSN   -1168656
1989/11/14 17:33:50.07  36.8172 -121.5437   7.03  3.30   ML   78  32    3 0.13 NCSN   10090185
1989/11/14 21:16:42.54  37.0957 -121.8348   5.69  3.20   ML   89  36    2 0.09 NCSN     147369
1989/11/16 04:59:28.96  37.1913 -122.0382  12.59  3.20   ML   79  56    3 0.08 NCSN   10090418
1989/11/17 05:33:17.22  40.4705 -125.2360   5.13  3.10   ML   20 273   76 0.08 NCSN   10090422
1989/11/20 03:51:45.80  40.4743 -124.7872  24.81  3.60   ML    5 331   38 0.06 NCSN     147721
1989/11/22 11:31:15.74  38.7083 -123.1027   4.18  3.05   Md    4 122    8 0.00 NCSN   -1169032
1989/11/22 21:17:33.91  38.3147 -117.2823  12.25  3.03   Md    5 207   26 0.00 NCSN   -1169056
1989/11/24 04:36:22.73  38.4008 -118.6957   4.44  3.20   ML   44 124    6 0.11 NCSN     147913
1989/11/24 14:45:14.08  37.4080 -118.6248  10.89  3.90   ML   47  92    4 0.04 NCSN     147927
1989/11/25 09:50:21.31  37.1068 -121.7642   3.67  3.00   ML   85  26    6 0.09 NCSN     147971
1989/11/26 08:52:21.05  37.4307 -121.6893   8.93  3.00   Md   88  37    6 0.04 NCSN     148025
1989/11/27 10:39:36.68  40.0792 -121.2003   2.14  3.00   ML   32 172   24 0.13 NCSN     148046
1989/11/28 13:41:51.09  40.3482 -124.4513  19.53  3.00   ML   16 226   17 0.04 NCSN     148145
1989/11/29 16:45:13.22  37.5247 -118.7560   6.36  3.00   ML   49  35    5 0.04 NCSN     148208
1989/11/30 05:50:02.20  36.4442 -120.1990  14.95  3.16   Md   48 204    2 0.15 NCSN     148287
1989/11/30 09:50:40.24  36.7233 -121.3618   3.51  3.50   ML   76  31    2 0.07 NCSN   10090268
1989/12/01 11:16:50.04  36.6920 -121.3235   6.34  3.50   ML   83  27    3 0.06 NCSN   10090272
1989/12/01 11:26:22.17  36.6890 -121.3195   6.57  3.30   ML   82  27    3 0.06 NCSN   10090271
1989/12/01 12:37:43.19  36.6907 -121.3217   6.54  4.40   ML   84  28    3 0.07 NCSN   10090270
1989/12/02 20:02:00.40  37.2375 -122.0258  10.01  3.90   ML   77  41    5 0.07 NCSN   10090309
