Date,Open,High,Low,Close,Adj Close,Volume
2016-07-15,null,null,null,null,null,null
2016-07-18,null,null,null,null,null,null
2016-07-19,null,null,null,null,null,null
2016-07-20,null,null,null,null,null,null
2016-07-21,null,null,null,null,null,null
2016-07-22,null,null,null,null,null,null
2016-07-25,null,null,null,null,null,null
2016-07-26,null,null,null,null,null,null
2016-07-27,null,null,null,null,null,null
2016-07-28,19050.400391,19126.750000,18998.800781,19076.550781,19076.328125,146300
2016-07-29,null,null,null,null,null,null
2016-08-01,null,null,null,null,null,null
2016-08-02,null,null,null,null,null,null
2016-08-03,null,null,null,null,null,null
2016-08-04,null,null,null,null,null,null
2016-08-05,null,null,null,null,null,null
2016-08-08,null,null,null,null,null,null
2016-08-09,null,null,null,null,null,null
2016-08-10,null,null,null,null,null,null
2016-08-11,null,null,null,null,null,null
2016-08-12,null,null,null,null,null,null
2016-08-16,null,null,null,null,null,null
2016-08-17,null,null,null,null,null,null
2016-08-18,null,null,null,null,null,null
2016-08-19,null,null,null,null,null,null
2016-08-22,null,null,null,null,null,null
2016-08-23,null,null,null,null,null,null
2016-08-24,null,null,null,null,null,null
2016-08-25,null,null,null,null,null,null
2016-08-26,null,null,null,null,null,null
2016-08-29,null,null,null,null,null,null
2016-08-30,null,null,null,null,null,null
2016-08-31,null,null,null,null,null,null
2016-09-01,null,null,null,null,null,null
2016-09-02,null,null,null,null,null,null
2016-09-06,null,null,null,null,null,null
2016-09-07,null,null,null,null,null,null
2016-09-08,null,null,null,null,null,null
2016-09-09,null,null,null,null,null,null
2016-09-12,null,null,null,null,null,null
2016-09-14,null,null,null,null,null,null
2016-09-15,null,null,null,null,null,null
2016-09-16,null,null,null,null,null,null
2016-09-19,null,null,null,null,null,null
2016-09-20,null,null,null,null,null,null
2016-09-21,null,null,null,null,null,null
2016-09-22,null,null,null,null,null,null
2016-09-23,null,null,null,null,null,null
2016-09-26,null,null,null,null,null,null
2016-09-27,null,null,null,null,null,null
2016-09-28,null,null,null,null,null,null
2016-09-29,null,null,null,null,null,null
2016-09-30,null,null,null,null,null,null
2016-10-03,null,null,null,null,null,null
2016-10-04,null,null,null,null,null,null
2016-10-05,null,null,null,null,null,null
2016-10-06,null,null,null,null,null,null
2016-10-07,null,null,null,null,null,null
2016-10-10,null,null,null,null,null,null
2016-10-13,null,null,null,null,null,null
2016-10-14,null,null,null,null,null,null
2016-10-17,null,null,null,null,null,null
2016-10-18,null,null,null,null,null,null
2016-10-19,null,null,null,null,null,null
2016-10-20,null,null,null,null,null,null
2016-10-21,null,null,null,null,null,null
2016-10-24,null,null,null,null,null,null
2016-10-25,null,null,null,null,null,null
2016-10-26,null,null,null,null,null,null
2016-10-27,null,null,null,null,null,null
2016-10-28,null,null,null,null,null,null
2016-11-01,null,null,null,null,null,null
2016-11-02,null,null,null,null,null,null
2016-11-03,null,null,null,null,null,null
2016-11-04,null,null,null,null,null,null
2016-11-07,null,null,null,null,null,null
2016-11-08,null,null,null,null,null,null
2016-11-09,null,null,null,null,null,null
2016-11-10,20200.250000,20200.250000,20200.250000,20200.250000,20200.015625,0
2016-11-11,null,null,null,null,null,null
2016-11-15,null,null,null,null,null,null
2016-11-16,null,null,null,null,null,null
2016-11-17,null,null,null,null,null,null
2016-11-18,null,null,null,null,null,null
2016-11-21,null,null,null,null,null,null
2016-11-22,null,null,null,null,null,null
2016-11-23,null,null,null,null,null,null
2016-11-24,null,null,null,null,null,null
2016-11-25,null,null,null,null,null,null
2016-11-28,null,null,null,null,null,null
2016-11-29,null,null,null,null,null,null
2016-11-30,null,null,null,null,null,null
2016-12-01,null,null,null,null,null,null
2016-12-02,null,null,null,null,null,null
2016-12-05,null,null,null,null,null,null
2016-12-06,null,null,null,null,null,null
2016-12-07,null,null,null,null,null,null
2016-12-08,null,null,null,null,null,null
2016-12-09,null,null,null,null,null,null
2016-12-12,18616.050781,18616.050781,18364.050781,18392.949219,18392.736328,0
2016-12-13,18354.099609,18492.849609,18291.349609,18466.050781,18465.835938,0
2016-12-14,18480.349609,18485.449219,18322.900391,18341.500000,18341.287109,0
2016-12-15,18143.500000,18532.000000,18122.099609,18401.150391,18400.935547,0
2016-12-16,18417.900391,18428.449219,18268.300781,18312.800781,18312.587891,0
2016-12-19,18258.099609,18316.800781,18215.500000,18257.050781,18256.837891,0
2016-12-20,18264.099609,18274.900391,18009.800781,18069.400391,18069.189453,0
2016-12-21,18124.599609,18167.150391,18043.949219,18084.500000,18084.289063,0
2016-12-22,18027.000000,18029.599609,17839.750000,17891.449219,17891.242188,0
2016-12-23,17849.250000,17962.300781,17819.750000,17884.000000,17883.792969,0
2016-12-26,null,null,null,null,null,null
2016-12-27,17677.699219,17907.349609,17616.099609,17879.550781,17879.343750,0
2016-12-28,17929.199219,18059.650391,17829.150391,17876.699219,17876.492188,0
2016-12-29,17861.449219,18053.300781,17829.400391,18033.150391,18032.941406,0
2016-12-30,18026.349609,18245.750000,18016.800781,18177.199219,18176.988281,0
2017-01-02,null,null,null,null,null,null
2017-01-03,18002.750000,18115.050781,17830.949219,18035.599609,18035.390625,0
2017-01-04,18037.449219,18092.849609,17868.900391,17891.000000,17890.792969,0
2017-01-05,18000.750000,18164.050781,17977.800781,18115.949219,18115.738281,0
2017-01-06,18168.449219,18325.500000,18157.300781,18264.000000,18263.787109,0
2017-01-09,18314.250000,18373.099609,18256.150391,18286.650391,18286.437500,0
2017-01-10,18351.449219,18441.150391,18275.750000,18409.599609,18409.384766,0
2017-01-11,18535.349609,18889.449219,18515.250000,18830.000000,18829.781250,0
2017-01-12,18885.449219,18966.300781,18805.849609,18873.949219,18873.730469,0
2017-01-13,18949.699219,18952.250000,18781.250000,18912.099609,18911.878906,0
2017-01-16,18899.699219,19134.500000,18865.250000,19096.449219,19096.226563,0
2017-01-17,19128.150391,19202.250000,18981.849609,19067.050781,19066.830078,0
2017-01-18,19074.849609,19276.500000,19072.099609,19164.500000,19164.277344,0
2017-01-19,19165.349609,19185.300781,19046.099609,19124.250000,19124.027344,0
2017-01-20,18996.599609,19071.650391,18793.050781,18820.800781,18820.582031,0
2017-01-23,18762.000000,18909.650391,18722.849609,18842.699219,18842.480469,0
2017-01-24,18931.000000,19054.300781,18906.949219,19023.500000,19023.279297,0
2017-01-25,19120.050781,19518.449219,19114.150391,19473.199219,19472.972656,0
2017-01-27,19588.400391,19794.949219,19534.900391,19708.300781,19708.072266,0
2017-01-30,19718.800781,19767.050781,19561.099609,19585.250000,19585.021484,0
2017-01-31,19533.199219,19624.099609,19435.449219,19515.150391,19514.923828,0
2017-02-01,19522.400391,20047.849609,19470.949219,20020.599609,20020.367188,0
2017-02-02,20053.949219,20146.900391,19915.199219,20070.300781,20070.068359,0
2017-02-03,20061.900391,20229.650391,20009.949219,20196.800781,20196.566406,0
2017-02-06,20307.150391,20462.449219,20298.050781,20371.599609,20371.363281,0
2017-02-07,20367.300781,20426.949219,20281.500000,20327.250000,20327.013672,0
2017-02-08,20335.250000,20362.800781,20070.150391,20245.400391,20245.166016,0
2017-02-09,20312.650391,20406.599609,20000.349609,20151.150391,20150.916016,0
2017-02-10,20225.750000,20310.000000,20167.099609,20213.900391,20213.666016,0
2017-02-13,20273.650391,20308.699219,20116.900391,20251.800781,20251.564453,0
2017-02-14,20304.500000,20314.050781,20158.849609,20258.099609,20257.863281,0
2017-02-15,20282.099609,20368.199219,20115.849609,20163.699219,20163.464844,0
2017-02-16,20243.250000,20295.550781,20088.199219,20243.699219,20243.464844,0
2017-02-17,20918.449219,21042.349609,20449.650391,20551.349609,20551.111328,0
2017-02-20,20494.849609,20702.599609,20472.400391,20677.099609,20676.859375,0
2017-02-21,20695.900391,20903.349609,20619.250000,20860.949219,20860.707031,0
2017-02-22,20937.599609,20958.250000,20829.650391,20868.449219,20868.207031,0
2017-02-23,20887.650391,21011.900391,20828.400391,20876.650391,20876.408203,0
2017-02-27,20853.449219,20853.449219,20584.750000,20613.050781,20612.810547,0
2017-02-28,20632.849609,20681.300781,20560.599609,20607.250000,20607.009766,0
2017-03-01,20698.900391,20833.750000,20678.750000,20783.750000,20783.507813,0
2017-03-02,20885.000000,20905.000000,20516.900391,20560.050781,20559.812500,0
2017-03-03,20572.849609,20580.449219,20423.349609,20495.599609,20495.361328,0
2017-03-06,20548.949219,20727.500000,20532.199219,20663.650391,20663.410156,0
2017-03-07,20685.949219,20701.250000,20585.949219,20627.500000,20627.259766,0
2017-03-08,20630.150391,20715.199219,20534.250000,20676.550781,20676.310547,0
2017-03-09,20620.550781,20780.250000,20603.900391,20721.349609,20721.109375,0
2017-03-10,20825.900391,20876.949219,20648.800781,20727.550781,20727.310547,0
2017-03-14,21189.849609,21274.449219,21059.699219,21102.699219,21102.453125,0
2017-03-15,21089.400391,21216.900391,21063.949219,21157.900391,21157.654297,0
2017-03-16,21237.500000,21289.800781,21194.250000,21249.900391,21249.654297,0
2017-03-17,21308.449219,21336.050781,21127.949219,21175.050781,21174.804688,0
2017-03-20,21202.550781,21202.550781,21084.800781,21110.250000,21110.003906,0
2017-03-21,21110.650391,21146.500000,20967.000000,21019.000000,21018.755859,0
2017-03-22,20815.349609,20899.000000,20753.900391,20781.349609,20781.107422,0
2017-03-23,20848.750000,20934.750000,20775.349609,20895.500000,20895.257813,0
2017-03-24,20987.599609,21174.099609,20929.150391,21122.550781,21122.304688,0
2017-03-27,21178.099609,21179.199219,20979.550781,21056.900391,21056.656250,0
2017-03-28,21229.000000,21264.949219,21145.000000,21225.400391,21225.154297,0
2017-03-29,21291.449219,21418.599609,21255.750000,21391.150391,21390.902344,0
2017-03-30,21374.349609,21696.000000,21331.900391,21620.699219,21620.447266,0
2017-03-31,21551.849609,21574.150391,21414.000000,21444.150391,21443.900391,0
2017-04-03,21539.199219,21565.449219,21408.599609,21547.750000,21547.500000,0
2017-04-05,21602.199219,21699.300781,21499.750000,21652.699219,21652.447266,0
2017-04-06,21572.699219,21674.000000,21488.900391,21622.949219,21622.697266,0
2017-04-07,21536.500000,21616.849609,21397.000000,21431.150391,21430.900391,0
2017-04-10,21492.050781,21552.099609,21396.050781,21520.150391,21519.900391,0
2017-04-11,21521.449219,21753.349609,21483.550781,21736.150391,21735.898438,0
2017-04-12,21735.650391,21787.099609,21551.750000,21666.800781,21666.548828,0
2017-04-13,21651.250000,21758.849609,21627.000000,21686.599609,21686.347656,0
2017-04-17,21700.500000,21743.300781,21576.750000,21647.599609,21647.347656,0
2017-04-18,21706.050781,21947.000000,21634.150391,21671.849609,21671.597656,0
2017-04-19,21674.099609,21706.300781,21470.199219,21556.349609,21556.099609,0
2017-04-20,21419.449219,21558.849609,21396.000000,21491.400391,21491.150391,0
2017-04-21,21567.500000,21614.550781,21386.199219,21551.449219,21551.199219,0
2017-04-24,21591.900391,21884.849609,21578.650391,21857.400391,21857.146484,0
2017-04-25,21960.650391,22093.250000,21900.300781,22054.699219,22054.443359,0
2017-04-26,22158.650391,22276.050781,21814.900391,22242.849609,22242.591797,0
2017-04-27,22274.050781,22380.849609,22169.800781,22326.300781,22326.041016,0
2017-04-28,22296.800781,22383.000000,22182.550781,22358.250000,22357.990234,0
2017-05-02,22412.550781,22492.150391,22266.150391,22341.349609,22341.089844,0
2017-05-03,22445.849609,22449.000000,22240.050781,22307.300781,22307.041016,0
2017-05-04,22618.300781,22743.699219,22449.900391,22720.099609,22719.835938,0
2017-05-05,22844.849609,22853.550781,22514.000000,22604.949219,22604.685547,0
2017-05-08,22678.449219,22835.150391,22632.500000,22767.349609,22767.085938,0
2017-05-09,22820.800781,22835.349609,22664.349609,22707.300781,22707.037109,0
2017-05-10,22767.750000,22859.400391,22742.050781,22830.349609,22830.083984,0
2017-05-11,22916.050781,22977.849609,22764.650391,22818.449219,22818.183594,0
2017-05-12,22840.400391,22859.150391,22578.000000,22671.699219,22671.435547,0
2017-05-15,22735.849609,22891.699219,22730.349609,22821.500000,22821.234375,0
2017-05-16,22857.599609,22944.099609,22727.650391,22928.599609,22928.333984,0
2017-05-17,22972.349609,22978.150391,22830.099609,22935.949219,22935.683594,0
2017-05-18,22750.449219,22834.550781,22660.199219,22698.599609,22698.335938,0
2017-05-19,22761.949219,22902.250000,22628.449219,22769.800781,22769.535156,0
2017-05-22,22874.800781,22918.349609,22637.750000,22652.849609,22652.585938,0
2017-05-23,22674.900391,22740.400391,22492.199219,22582.800781,22582.539063,0
2017-05-24,22624.500000,22673.400391,22469.800781,22536.300781,22536.039063,0
2017-05-25,22573.650391,23267.800781,22570.349609,23190.800781,23190.531250,0
2017-05-26,23151.400391,23408.349609,23092.349609,23362.199219,23361.927734,0
2017-05-29,23310.599609,23464.000000,23141.150391,23182.750000,23182.480469,0
2017-05-30,23142.099609,23337.150391,23093.949219,23307.250000,23306.978516,0
2017-05-31,23321.199219,23469.449219,23248.500000,23424.800781,23424.529297,0
2017-06-01,23394.099609,23396.150391,23224.050781,23310.150391,23309.878906,0
2017-06-02,23435.199219,23453.300781,23308.400391,23375.900391,23375.628906,0
2017-06-05,23397.400391,23494.699219,23349.949219,23459.650391,23459.376953,0
2017-06-06,23523.050781,23536.099609,23381.699219,23416.300781,23416.029297,0
2017-06-07,23482.849609,23606.150391,23427.550781,23567.650391,23567.376953,0
2017-06-08,23630.349609,23659.099609,23514.199219,23536.099609,23535.826172,0
2017-06-09,23483.949219,23708.650391,23476.849609,23690.900391,23690.625000,0
2017-06-12,23610.150391,23630.099609,23441.800781,23470.449219,23470.175781,0
2017-06-13,23447.000000,23615.199219,23446.900391,23477.849609,23477.576172,0
2017-06-14,23555.300781,23562.800781,23399.400391,23498.699219,23498.425781,0
2017-06-15,23444.699219,23473.300781,23311.849609,23391.750000,23391.478516,0
2017-06-16,23448.599609,23527.650391,23391.000000,23502.750000,23502.476563,0
2017-06-19,23571.349609,23806.650391,23535.699219,23742.150391,23741.875000,0
2017-06-20,23720.599609,23760.349609,23651.199219,23697.949219,23697.673828,0
2017-06-21,23638.150391,23760.750000,23610.199219,23708.750000,23708.474609,0
2017-06-22,23716.849609,23897.849609,23694.150391,23736.099609,23735.824219,0
2017-06-23,23772.300781,23786.500000,23507.500000,23542.750000,23542.476563,0
2017-06-27,23636.949219,23640.099609,23055.750000,23216.250000,23215.980469,0
2017-06-28,23209.550781,23322.550781,23113.650391,23235.849609,23235.580078,0
2017-06-29,23312.400391,23476.000000,23124.349609,23227.300781,23227.031250,0
2017-06-30,23137.250000,23254.099609,22996.400391,23211.199219,23210.929688,0
2017-07-03,23240.349609,23330.099609,23144.300781,23272.800781,23272.531250,0
2017-07-04,23325.500000,23363.050781,23163.699219,23214.199219,23213.929688,0
2017-07-05,23241.900391,23380.349609,23205.550781,23352.599609,23352.328125,0
2017-07-06,23399.500000,23540.150391,23369.500000,23466.650391,23466.376953,0
2017-07-07,23463.750000,23492.599609,23400.599609,23449.150391,23448.876953,0
2017-07-10,23583.250000,23964.800781,23289.900391,23675.050781,23674.775391,0
2017-07-11,23744.550781,23744.550781,23552.599609,23584.599609,23584.326172,0
2017-07-12,23623.750000,23736.550781,23523.650391,23695.449219,23695.173828,0
2017-07-13,23817.250000,23938.000000,23811.000000,23888.650391,23888.373047,0
2017-07-14,23949.500000,23963.650391,23755.949219,23937.699219,23937.421875,0
2017-07-17,24011.400391,24066.099609,23913.650391,24015.050781,24014.771484,0
2017-07-18,23958.150391,24147.449219,23942.099609,24022.050781,24021.771484,0
2017-07-19,24069.199219,24180.750000,24053.699219,24152.650391,24152.369141,0
2017-07-20,24170.650391,24299.599609,24170.650391,24213.349609,24213.068359,0
2017-07-21,24231.400391,24289.300781,24066.900391,24257.050781,24256.769531,0
2017-07-24,24307.699219,24460.550781,24234.650391,24420.849609,24420.566406,0
2017-07-25,24622.900391,24624.650391,24450.199219,24520.699219,24520.414063,0
2017-07-26,24578.150391,24720.900391,24484.900391,24670.699219,24670.412109,0
2017-07-27,24857.500000,25032.250000,24799.400391,24922.400391,24922.111328,0
2017-07-28,24744.550781,24859.750000,24651.050781,24811.300781,24811.011719,0
2017-07-31,24880.599609,25168.099609,24828.500000,25103.650391,25103.359375,0
