Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
2e0f671c-a704-4206-94d1-5550a27f6f5a,82c8e9c2-c0f8-4009-bce4-ef3ef6034412,557722,Long Term,684,1314097,4 years,Home Mortgage,Debt Consolidation,34494.88,15.4,24,12,0,618222,939422,0,0
9ea5d2be-d04e-4fe9-865f-349ef446c963,1c8417ab-7e0f-4501-9d25-00f9b25f8e5a,346060,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20073.69,18.1,5,12,0,182191,300520,0,0
0ede33be-b0bf-4ca3-9f89-2ee57c5fd4d5,0cf0b497-cf96-4f49-807e-819fa33510eb,241428,Short Term,730,744648,2 years,Rent,Debt Consolidation,11728.13,12.9,NA,11,0,178771,389840,0,0
7f0f71a5-fb1f-481b-b8d4-5472134860b5,7c7f9110-ec17-4903-9393-af8a5235a19c,167838,Short Term,724,889029,3 years,Home Mortgage,Other,8312.5,16.7,78,9,0,25118,182974,0,0
23d74047-3b04-4693-b3c6-f7b6bc58a499,cd4e06e3-5921-4852-87ae-1ad427861760,225104,Long Term,,,< 1 year,Rent,Debt Consolidation,9540.66,14.9,NA,8,1,138092,234102,1,0
765fd510-570a-4dd6-b880-4740301a9419,9a9b3bbd-56b2-40b6-9e8f-2ba9ef97e737,362560,Long Term,671,873810,7 years,Home Mortgage,Debt Consolidation,11213.99,7.8,16,10,0,92378,384736,0,0
bbd909a2-84d5-4a78-86f1-f75917b7474f,bf969f04-c8f1-4a3b-9110-4d0a3d419c66,99999999,Short Term,735,1060257,n/a,Home Mortgage,Debt Consolidation,13960.06,14.5,52,10,1,193135,329362,1,0
22b4155b-b9a3-4b64-ab8b-03abb2ea35e5,f8bed759-391e-4055-930f-506102f685ff,546106,Long Term,722,1123033,n/a,Home Mortgage,Debt Consolidation,5147.29,13,NA,8,0,170183,336270,0,0
21825de4-9406-4cbc-9ae9-d6da91f5abe7,cbf4758a-22f4-449e-933b-d20119f2ccb4,326282,Short Term,,,2 years,Rent,Debt Consolidation,11506.02,38.2,NA,7,2,105203,330990,1,1
96fc1c7a-3ff8-4da0-86bd-f121b67d1427,f1a1e4a4-a927-43b0-ab1d-041d08243f3b,160182,Short Term,735,1440960,3 years,Home Mortgage,Debt Consolidation,5307.46,14.8,32,8,0,139441,406714,0,0
5ba20bd4-aa3c-4f06-b9d9-38a1c2b05421,5eab5ca7-4ba6-4d8f-a96d-ab0c39d13242,219208,Short Term,743,984447,4 years,Home Mortgage,Home Improvements,14848.69,21.3,58,8,1,122512,247544,1,0
96f1a36e-650e-480c-98dc-1f705f3eb5d5,caff2ecb-2d13-40be-baf4-e729f7710d92,109472,Short Term,,,4 years,Home Mortgage,Debt Consolidation,15253.2,13.8,NA,15,1,46075,129206,1,0
0064532a-7729-4734-8d98-b834d1842a11,5ed9a494-54c7-4c76-b369-2ed9e6eddb4a,130174,Short Term,,,10+ years,Own Home,Debt Consolidation,12353.99,17.5,NA,13,0,243238,635756,0,0
25174d1a-458a-413e-accf-d4847a13120e,b63cd4da-4220-4c1d-b121-029e65361209,575542,Long Term,654,1130766,7 years,Home Mortgage,Home Improvements,17809.65,15.4,NA,11,0,376390,462660,0,0
a9a48e02-e038-44d6-b4ab-9277f69abf3e,c7592ea9-67fc-4b72-86a3-b391f109bbc7,234564,Long Term,,,10+ years,Rent,Debt Consolidation,17204.12,14.3,NA,30,1,174211,661386,1,0
b1096d56-9e7b-4e12-a35f-87fca0749a8f,61ee03d1-02e3-42ef-91b2-98d9a84d6bb5,99999999,Short Term,748,3026244,6 years,Home Mortgage,Buy a Car,46654.69,18.5,NA,15,0,396074,979924,0,0
a8a26a27-59fc-41d8-8055-b1e90d3042f7,76d1c0a2-256b-4be7-8231-2a7d32b57b86,73150,Short Term,729,464550,1 year,Rent,other,8942.54,20.2,NA,6,0,100016,193644,0,0
0fe0fc4b-438b-4a99-9610-154057d9b23d,edce6133-cc5d-456d-96f2-3e81a0938025,104522,Long Term,728,461605,2 years,Rent,Debt Consolidation,9501.52,12.6,42,9,0,47120,101200,0,0
40ad2b57-bfdb-45e1-9a57-216fb6346c1a,0407a5bb-e98f-4418-9b27-f2b469a71dc4,99999999,Short Term,707,701252,n/a,Home Mortgage,other,14375.78,16.5,23,13,1,138434,334664,1,0
71bf23d2-5d9b-45b3-b65b-3b0a9541e991,0f345e10-9876-4da0-bc94-001431b45318,99999999,Short Term,743,1755011,10+ years,Home Mortgage,Debt Consolidation,20329.05,24.4,NA,10,0,180861,349008,0,0
1e1d1b4e-5a35-4144-95a0-93fcd0f0ad31,0cce9335-1a49-4636-96f1-19eef143f015,520124,Long Term,725,4024143,5 years,Rent,Debt Consolidation,32595.45,22,NA,9,0,480491,825462,0,0
3a7b0c1e-e324-4db1-9d56-6607834e270f,34d1c189-1ae2-41e1-9ead-54540eed5331,99999999,Short Term,748,1496231,10+ years,Home Mortgage,Debt Consolidation,23191.78,16.2,NA,19,0,734179,2656544,0,0
1a2e3dee-dd54-4e1b-ac04-702ecc0c7851,e8145d2d-afd4-4ae5-9ce1-4cc24d3d2bac,527274,Long Term,,,10+ years,Home Mortgage,Home Improvements,26714.57,14.1,NA,14,0,348270,414018,0,0
308c5e9b-ebf1-4685-a6e9-07dcc68ec009,2c6e9eab-b098-4a9d-94b3-103d96474cde,345906,Long Term,662,980096,3 years,Home Mortgage,Debt Consolidation,14048.03,14.2,10,11,0,173489,585684,0,0
fa4db14a-3c80-4c1e-bf7a-e9a58ebbdb0f,76aa636d-a66d-4ce2-9f04-40dc106b28bb,159478,Short Term,746,1363288,10+ years,Home Mortgage,Debt Consolidation,30787.41,22.3,NA,15,0,796005,1392292,0,0
088cca47-7b4e-4997-aca3-f942cd35e248,45cb79d5-fc14-4018-85f9-2d68e6ea4988,66440,Short Term,725,879947,10+ years,Rent,Debt Consolidation,20165.46,20.5,48,11,0,151126,181720,0,0
2e0fc44c-f9a1-4431-b9ea-0f7d8139c37d,6ff8630c-8b0f-477d-a1ab-a44e8037c177,108966,Short Term,746,451668,10+ years,Rent,Debt Consolidation,7527.8,14.8,NA,9,0,39330,421696,0,0
ef2d3d6b-86cb-4d90-a72c-c576e3fb9f21,352b01db-93fc-4fd2-9716-7175bae4f006,642026,Long Term,624,1354738,10+ years,Home Mortgage,Debt Consolidation,36239.27,13.9,NA,10,0,596334,813296,0,0
b147fb29-016f-41a0-98c8-a231d7f3926d,9dab884b-08c2-40cb-ae0b-96a045c24332,55374,Short Term,720,860643,9 years,Home Mortgage,other,11977.22,16.9,45,15,0,152171,299134,0,0
5c82249d-1478-4479-be05-22e92175ef2d,30ccbb42-3757-4060-a39b-e2b943ea9b2b,166232,Short Term,727,608494,4 years,Rent,Debt Consolidation,9330.14,35.4,NA,15,3,90307,275154,3,0
4557edc4-9766-444e-b275-7d44fb31e025,3b8a6138-68b2-4133-9ea0-e22d8f1b0c4a,99999999,Long Term,738,776720,< 1 year,Home Mortgage,Other,1631.15,8.6,NA,5,0,57475,462220,0,0
ee2c2336-c3b8-4029-9978-59fc52d288e7,2900b29a-f8f2-492d-8d0c-979eeddec670,167024,Long Term,723,480795,7 years,Rent,Debt Consolidation,5885.63,16.6,NA,11,0,126825,327074,0,0
6f245fc6-1ce1-4f7a-a648-b8f9c844464c,5b8aca2d-c421-480f-bc64-77bd0f886ea0,405394,Short Term,705,1147562,10+ years,Rent,Debt Consolidation,8931.9,14.4,NA,3,0,417962,490842,0,0
f9c296e7-36ea-42fb-9558-2bfd07f885f4,5bb10c09-f890-4c35-9b8f-610f4147eee6,630344,Short Term,710,2333124,6 years,Home Mortgage,Debt Consolidation,54050.63,16.9,NA,13,0,1056723,1458380,0,0
ecfafac0-7136-493b-b3d2-6e3712b801d5,6dbc35d8-e6f4-44d8-b85e-411fc6af7c78,393272,Long Term,616,1777754,2 years,Home Mortgage,Home Improvements,18814.56,16.5,17,10,0,616018,870914,0,0
fe790714-8f10-41ec-9f48-02bfd0dec430,403ef6be-f117-43d1-840a-5adb0033d0af,268048,Long Term,716,1736163,10+ years,Rent,Debt Consolidation,4470.7,21,64,7,0,145597,258962,0,0
71792809-8686-4b2d-bbfb-33c923ee860e,289cbf96-0d8c-41fa-b43e-3899e3745f60,233464,Short Term,723,598823,1 year,Rent,Debt Consolidation,10878.45,7.8,NA,5,0,153254,286242,0,0
9e3833db-51f5-43ce-9823-5fd8d522f73a,39a8f90a-5a81-4988-9c17-b0dd39efe8be,324038,Short Term,7410,708928,3 years,Rent,Debt Consolidation,17664.11,17,74,7,0,186599,319616,0,0
e6b27b57-8113-442c-a2c0-d4ae0b60d8ca,10d97dbe-4cbf-494d-bafc-6e2dfec6d3ea,99999999,Short Term,739,1525776,9 years,Rent,Debt Consolidation,22378.01,19.2,NA,9,1,415017,733634,1,0
bf7eefc9-50a9-40f4-a83e-ca0dd44e9d30,84e9dcb5-cf42-4019-9a21-e8e809165ce3,219626,Short Term,727,531088,3 years,Rent,Home Improvements,13144.58,16.8,9,14,1,148105,441980,1,0
ffb82732-cb32-4020-b87b-218dc6ac0c9b,57d47828-c2a9-4801-8aae-81ad3221b85d,64482,Short Term,6890,576099,6 years,Rent,Debt Consolidation,15794.7,13.7,44,10,0,227886,329010,0,0
ac2ff491-4dd4-4532-b587-78f3ea674a56,24f643ab-91f9-4b06-9f3b-7206b6f2edac,152020,Short Term,747,566694,8 years,Rent,Debt Consolidation,2115.65,20.5,NA,5,0,57019,118140,0,0
e001431d-05b0-4998-8965-fcea225e9ff5,5e860b9e-e2d8-449b-a1a7-aef58aab9285,437932,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,26277.95,23.1,81,13,1,212724,509982,1,0
f5605067-66f6-4708-b76d-b78a7b8b538d,9b49fdd4-00dc-430f-a21c-1338b85f8ba7,99999999,Short Term,732,683050,1 year,Rent,Debt Consolidation,2066.25,14.2,NA,4,0,66880,140536,0,0
96bef6b1-95b0-4237-992f-16f538ef388f,a6577ed0-7882-41df-996a-2ff9ebf48495,60280,Short Term,719,818026,3 years,Rent,Home Improvements,12952.11,22.9,15,9,0,49913,124828,0,0
38ab9c6b-f10f-4857-90e7-1f25aa8da1ae,f90884e7-d22b-4bd9-8810-efaa0a35bc60,198638,Short Term,747,1286604,8 years,Home Mortgage,Debt Consolidation,23695.09,16.8,NA,16,0,258210,1172490,0,0
594ac19f-fe9e-4370-b204-52bbc2df69ba,c5d1fc4b-fbf5-4e05-9850-ebd90fc1ba97,324698,Long Term,692,1701165,6 years,Home Mortgage,Debt Consolidation,21122.87,16.7,NA,20,1,256215,824098,1,0
3ee01cea-042e-4ad9-996c-90bec68b0139,812b8cb8-3258-4255-a370-0302d53b9a72,89100,Short Term,699,769424,3 years,Home Mortgage,Other,5655.35,13.4,52,6,0,55328,66792,0,0
feda1929-f6e9-41f6-8f08-bd299f4ae2b5,1a286123-e3a7-4d7f-a35e-8b393a79262b,99999999,Short Term,742,588031,7 years,Rent,Debt Consolidation,13279.67,13.9,NA,22,0,176510,712074,0,0
a867f69f-f5c8-493b-94a1-f61505a95632,92ba4ebd-7e52-4458-ae00-4ece88c142d6,296472,Long Term,693,703076,5 years,Home Mortgage,Debt Consolidation,17166.69,12.5,NA,10,0,229862,332288,0,0
8fd082c2-67bc-4593-b301-9f2c401774a3,c69fd3b6-d104-4fe1-a88d-36ce9e0d6bcb,218768,Short Term,694,1133616,7 years,Home Mortgage,Debt Consolidation,15681.65,16.7,29,13,1,193192,301884,1,0
cf847dca-3503-4921-9143-997adbee3f5d,f35d4f59-525d-4f66-aaf1-eef950b1e0fa,99999999,Short Term,728,1388938,n/a,Own Home,Debt Consolidation,20486.75,34.1,NA,23,0,847495,1823998,0,0
53acf50f-2231-4a5e-8cbd-065adfecf41e,bc5d2bd4-e46f-4ecb-babd-dbf2ba58fe3b,99999999,Long Term,705,716414,3 years,Home Mortgage,Buy a Car,7522.29,11.4,NA,6,0,230204,365618,0,0
8fe56e44-c2b2-4a34-ac85-a885b619887b,c73d1a12-f4b0-43ba-b557-938834176ac0,379170,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15329.39,14.6,NA,13,0,337668,1170598,0,0
9e6a4861-6b5e-4db8-99ed-92c02e2f4d66,2534cc5d-7b4a-46f9-9a89-a2ea6e25babb,80828,Short Term,736,921101,1 year,Rent,Debt Consolidation,2402.55,9,NA,5,0,82175,166056,0,0
b4c696c5-de12-479b-b54e-f02ed850cb1d,75dac1d8-3b52-4644-ae59-a904c3f5ef9a,79134,Short Term,637,2847720,10+ years,Home Mortgage,Business Loan,10156.83,28,37,8,0,104747,127512,0,0
e9aafcb1-4682-445a-86b1-dea18119c2f0,795a6a50-1814-4adf-b4d0-2a866987a04f,162712,Short Term,737,1873552,10+ years,Home Mortgage,Debt Consolidation,19828.4,18.7,NA,14,0,373920,498234,0,0
214936c2-31c7-4e19-bd52-2576aaf2cfb7,38371626-796d-40b4-99e5-68eb629e6f21,78232,Short Term,748,1776139,3 years,Home Mortgage,Debt Consolidation,41591.19,18.7,78,10,0,339169,556270,0,0
1b6db2b0-1d08-4296-9dc8-8139f49e5827,3ed82f5e-0119-4030-98ca-cfb1af9353c5,782320,Long Term,641,1698752,5 years,Home Mortgage,Debt Consolidation,33691.94,15.4,37,14,0,702506,1442254,0,0
89875dfc-bb16-4232-b7c0-d764830668fa,a7414509-cc76-4c6f-991d-1d5ad9b984c1,707124,Short Term,724,2246256,< 1 year,Rent,other,7843.2,7.9,NA,6,0,7809,322806,0,0
d11b3823-f46e-4845-8d98-d96bb2ef6d49,66aa1167-5603-446e-ac07-5b622dfd1328,130262,Short Term,737,1492507,7 years,Home Mortgage,Medical Bills,11741.24,13.7,22,8,1,62529,254078,1,0
b6ef3643-d6aa-452a-89bf-cbd3199186a8,6e0c41a9-3e3e-4aa7-99fa-fc0827359022,539572,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,70116.46,15,NA,19,0,844550,1367674,0,0
07ad2653-bcea-4a89-8c17-d28886ae520b,3b17cb61-7e6c-4a2c-9cd9-c9ca77608409,389224,Long Term,714,1494008,10+ years,Own Home,Debt Consolidation,21663.04,14.3,NA,12,0,352659,551056,0,0
a3ad2d24-fbfe-4711-ba7d-ef6cf3fc2bc1,6b3e39ea-7b2f-4a79-acf9-e23ffad756ae,109098,Short Term,719,2374373,4 years,Rent,Debt Consolidation,34428.38,14,NA,10,0,466431,711568,0,0
d070aea8-75f5-42fc-a6d7-a948bf922e50,6d9cea53-eb0e-4829-9502-d1166a91c32f,180752,Short Term,713,796917,n/a,Own Home,Debt Consolidation,10625.75,41.6,NA,4,0,466545,705232,0,0
47851bf7-1725-485b-8f42-8173919c418a,829cc4d0-61d1-4312-a365-9f9c3623defb,99999999,Long Term,621,807025,10+ years,Rent,Debt Consolidation,15333.57,11.5,NA,7,0,269173,668844,0,0
55a4672f-c0d7-4952-bcb7-ae52fd081947,d2d022fd-50e3-4516-ac8a-3a6bb3954e77,408628,Short Term,738,1076977,2 years,Rent,Debt Consolidation,30963.16,27,29,13,0,705755,1138148,0,0
eed65669-0e08-44da-beea-d4c1848a1c01,592aa674-484b-480d-b5af-05036b0f0df4,78760,Short Term,714,888003,10+ years,Own Home,Debt Consolidation,11988.05,39.3,NA,11,1,149473,367444,1,0
60e6687d-b675-4b96-8da3-3225d576cd8d,b490177a-7c04-409f-8244-854c410db9a0,66242,Short Term,750,1525320,10+ years,Home Mortgage,Debt Consolidation,8529.1,32.1,NA,8,0,54245,668184,0,0
d1def87b-c66b-4e97-83cc-b18e3c35b25a,150a2b78-873d-484b-af50-fadeb9c819cb,224004,Short Term,731,1199432,6 years,Home Mortgage,Home Improvements,8645.95,11,NA,14,0,164464,573562,0,0
e3c5afe6-649d-491f-ae90-6ef04c7723fd,9e06d998-d737-4aac-9b44-e9ca57a94919,69586,Short Term,714,1089118,2 years,Home Mortgage,Debt Consolidation,11889.63,9.9,NA,9,0,18202,41338,0,0
8c1245f3-2186-422b-8aed-2fb57ebe924d,d0964fb7-433b-455f-a744-943d1d3e788d,178244,Short Term,751,673455,n/a,Home Mortgage,Debt Consolidation,4697.37,33.8,NA,21,0,148979,1658756,0,0
3a5f5648-7d42-45e7-9e60-a6484c68762c,bdb69f3d-afce-4638-8373-f5dc7217fd90,301620,Short Term,,,4 years,Rent,Debt Consolidation,22979.36,13.9,62,17,0,214833,348898,0,0
c8ff3761-4c92-4993-9411-0d9b08d2c690,1dff1f98-1484-4338-9666-85264e5fe9b7,216260,Short Term,740,1027235,6 years,Rent,Debt Consolidation,17976.66,18.9,37,10,0,258096,372152,0,0
0b52a1c0-5fea-4f46-ae14-89fc5fb6de99,899dce04-208a-4eaf-a737-34ea292f761d,221056,Long Term,682,2100032,5 years,Own Home,Debt Consolidation,11375.11,9.9,80,7,0,55233,453552,0,0
4fafd42d-24d9-438d-90d9-ac4258fd17b3,adb039de-1fee-4d19-82ce-75adecea41df,402886,Short Term,739,1565771,2 years,Rent,Debt Consolidation,37709.11,25.3,15,14,0,789450,1080486,0,0
e759ff67-6f9a-4b31-bc39-94795440b830,893efa70-2339-4fe6-a57c-c8a64555b5e0,99999999,Long Term,733,1196620,10+ years,Home Mortgage,Debt Consolidation,11168.39,10.5,NA,13,1,89186,600380,1,0
8d26bfb5-c09c-41a9-833d-d0166c3be2de,ed5464d6-5410-4ef8-806e-9c8abe4e06bc,332090,Short Term,,,10+ years,Home Mortgage,other,29465.39,12.8,NA,11,0,375858,670582,0,0
8864c095-becc-4a82-899d-c6f9ec8ab44e,ac5954f3-032e-4e68-8bd4-8dcb3fc270c3,223982,Short Term,671,2321268,8 years,Own Home,Debt Consolidation,25379.25,28,NA,25,0,544274,987800,0,0
01fa49c5-cd6b-4740-84b0-ec7ceb1eddb9,0dfe9632-2742-4cd4-aca0-737391b9d6bf,357852,Short Term,722,703285,3 years,Home Mortgage,Debt Consolidation,19281.58,12.6,36,10,0,147953,256828,0,0
a66c0ac5-5a4a-4179-9b58-287e4a5b0d76,8c61e0e2-388c-4f4c-916d-bd990910352f,99814,Short Term,740,862011,10+ years,Home Mortgage,Other,7470.8,28.6,14,8,0,69502,313126,0,0
caef1af1-3e33-4f0b-a439-3bd873c46f0a,a48b265d-7c61-44a5-8a53-0830e9888574,406912,Short Term,709,1643728,2 years,Own Home,Debt Consolidation,13505.96,19.6,8,13,0,241186,616462,0,0
97855f2c-d11c-40e0-9889-9b5657d411a9,b884c85b-9511-4c74-96d0-93398fe2936e,178222,Short Term,706,1442955,9 years,Home Mortgage,Debt Consolidation,29219.91,15.4,38,10,0,100301,118030,0,0
9e827ffc-ffa1-4859-a343-be9c49ea7f20,c1be0d0a-a376-4371-9151-5f0101eedd2c,646932,Short Term,689,2309355,4 years,Home Mortgage,Debt Consolidation,38392.92,22,NA,16,1,588411,793166,0,0
55eae51e-8dff-42c0-8893-7f6925233e03,4a6ce10b-1d06-4f3b-8141-2c45707564f5,445588,Long Term,,,10+ years,Rent,Debt Consolidation,6364.81,14.4,NA,2,0,60496,89122,0,0
dc2d879b-618b-4a63-9ceb-05e79bffabb5,e4636f5c-ea59-4da8-a7ca-635a6d2ddce5,265100,Short Term,727,1640859,n/a,Home Mortgage,Debt Consolidation,34458.21,42.1,NA,23,0,843657,1327238,0,0
5d0ab2d1-884e-490c-b56e-dce44338e4b4,73811677-77af-4646-950a-19ba97b431d3,343684,Long Term,729,2504466,2 years,Rent,Other,32766.83,14,NA,10,0,288477,386606,0,0
db9fab23-2db0-454e-930d-e3b3bd5a26cd,12b40f8c-f673-453c-ad67-6fd77e8bc2b7,134376,Short Term,742,1837490,10+ years,Home Mortgage,Debt Consolidation,14378.44,11,NA,8,1,195852,490886,1,0
0c2ae949-e63e-4157-b397-52c89ecb3506,33bf1484-6d10-44b4-a4fb-42e292f73f19,109758,Short Term,745,436031,6 years,Rent,Debt Consolidation,2557.97,9.9,NA,4,0,92815,131714,0,0
37838484-6d4e-457d-b8fe-bfa9656a62d3,38d88e4e-fe9a-4cc1-98db-1a2c1db6d164,261844,Short Term,696,858762,8 years,Home Mortgage,Debt Consolidation,9303.35,14.4,46,8,0,152038,283030,0,0
78885295-0efa-4c22-8667-033adb30c4ee,56650d97-ebc5-4cb0-9518-988d7d570390,47652,Long Term,,,< 1 year,Rent,Debt Consolidation,11685,16,58,8,1,37677,51986,1,0
d34985a6-600c-46ab-8219-62aa4bbfb900,afcad263-93e2-47a4-861e-7362e3f83cbe,130856,Short Term,746,2712193,2 years,Home Mortgage,Debt Consolidation,45497.02,17.9,69,10,0,334495,496562,0,0
759c96e3-9287-4576-82c7-ec623d8e4b03,0a638d40-e943-43bf-afab-64ad200236a3,77110,Short Term,725,875102,10+ years,Own Home,Debt Consolidation,27127.82,12.5,61,9,0,344147,508926,0,0
39d2cb44-3ee7-450d-a436-97c67e5b4421,dfe86bbc-3d5a-4ee1-af62-5146abc13a47,125510,Short Term,707,259407,1 year,Own Home,Buy a Car,3869.35,9.2,NA,10,0,135869,309100,0,0
a1d57d19-e6b4-4d14-8d61-238036281ed6,e03a1014-4839-4cfc-a893-dc485898691b,221144,Short Term,734,687553,10+ years,Rent,Debt Consolidation,6302.68,19.1,38,10,0,101308,238876,0,0
1c7b85c2-b626-4b75-b0d1-1db9fb0c2e64,8eb7ca9b-f30c-4ff5-8d06-d8de9211f9b6,389752,Short Term,740,1121988,< 1 year,Rent,Debt Consolidation,19728.27,18.4,NA,8,2,414428,922812,1,0
5ae3b6bc-64a9-44c9-9ea0-451158b11df2,6cb8e288-1431-4dab-909c-cf8d371db348,90024,Short Term,704,1344592,10+ years,Home Mortgage,other,24538.88,22,NA,14,1,434378,756338,0,0
81f3b773-d509-45fb-8f2a-01b05377b32a,97a9b887-f981-48e8-8da1-878d16040635,347842,Long Term,7310,863683,4 years,Home Mortgage,Home Improvements,23103.62,18.6,NA,22,0,285076,1535292,0,0
d619455f-ce8b-4b19-9bef-f0b33f12d2da,32991ce5-b0f3-4d00-b358-8540c8275a16,215314,Short Term,,,4 years,Home Mortgage,Debt Consolidation,17898,19.8,78,13,1,87913,316140,1,0
d7fadeea-0cc8-43af-83d4-cdf461ac5fae,feadeb13-0fd2-4bd8-9d52-ba387e20975c,22308,Short Term,736,1329886,2 years,Home Mortgage,Medical Bills,5430.39,15.5,14,11,0,25422,203016,0,0
6f165d84-2eaf-489a-bf18-9ec4a2960451,87c0e601-5a03-4b46-a3f7-6b867b6faf07,600006,Long Term,,,5 years,Rent,Debt Consolidation,30442.37,19.8,15,13,0,321689,629178,0,0
b283497e-87d4-449b-9d94-e312c167d4a7,92e4d82c-32c4-4c91-829d-11c169ad80a5,288332,Short Term,719,1147790,4 years,Home Mortgage,Debt Consolidation,13103.92,9.4,NA,16,1,87419,937332,1,0
37c4396d-a14c-40cf-8e6d-50880d798b3b,4349186e-fe1a-42de-80a2-f82e45e0e98c,218020,Short Term,714,1317954,1 year,Rent,Other,15595.96,9.6,NA,3,0,373730,470888,0,0
cade2055-b334-4b91-ac40-8bb3b162f376,ac94f872-59e5-4d68-8875-20e638255016,76912,Short Term,743,1026361,5 years,Rent,Other,6851.02,19.9,49,22,0,129789,274736,0,0
a4ea31c9-bde9-4768-b121-310d2817c303,5af351ad-914a-47b5-bd15-81279e1782a2,424248,Short Term,697,751564,10+ years,Rent,Debt Consolidation,11210.95,17.8,42,6,0,286805,435798,0,0
55bcc0eb-bda4-46e5-a50c-3bccceed6a82,1c829e18-e17d-44a9-b77b-a52e2eb2e8bf,328328,Short Term,,,4 years,Rent,Buy House,21379.37,8.2,NA,8,0,83448,301994,0,0
051455cb-c0c9-4dbf-b0a9-58faaebb6930,6b9ffb78-ac1c-40ae-ae18-a4df6176335b,168982,Short Term,748,1536264,2 years,Home Mortgage,Debt Consolidation,33285.72,10.6,60,9,0,132354,351472,0,0
d5f6fd9f-0654-4340-973b-96ed289c4348,8a1fe63a-d5cf-4d94-9b35-b56a59a398e9,433356,Short Term,,,3 years,Rent,Debt Consolidation,17590.39,13.5,NA,12,0,358530,988416,0,0
62fecede-b7c1-40b0-b32c-bc7e1c59da17,2eef2099-80fe-4b0b-a97a-02d28f5feb3c,99999999,Short Term,719,1202472,n/a,Home Mortgage,Debt Consolidation,22646.67,20.1,NA,13,1,247874,521818,1,0
e85466af-e36a-4f3e-abe2-253ff548c946,75188363-89c6-402b-9d95-d4616326880b,400070,Long Term,6760,863816,9 years,Home Mortgage,Home Improvements,2476.27,20.5,NA,5,0,93195,115544,0,0
c01b746c-549b-49dd-86c2-8eac899cf075,249ee5bc-3658-4f74-95c4-441f42540dec,219802,Long Term,675,1518632,10+ years,Rent,Debt Consolidation,33916.14,12.2,66,8,0,688769,850234,0,0
beb0308d-2a60-4ce8-99e9-fb93188a7ffc,6b3057a7-6d5b-4afc-91c1-3fb73752a1a9,99999999,Short Term,726,672657,4 years,Rent,Debt Consolidation,12892.26,7.7,NA,11,0,86469,333718,0,0
108ad9ee-34af-4943-9e71-e13888de7fc1,00d658c5-ca53-4100-a3f1-279197111910,180048,Short Term,713,583110,2 years,Rent,Buy House,12585.41,14.2,NA,9,0,89110,141746,0,0
0f674a44-1dae-457b-86b0-9293c3209372,47bcc8fc-4a41-4fcb-853f-8357d471f488,452474,Short Term,,,3 years,Home Mortgage,Other,20298.84,15.1,NA,14,0,93499,362120,0,0
323aa2b2-c3af-4916-9268-2acfde40e9d3,d5f027d5-1821-4c9c-9ca1-e07fb0590e68,446864,Short Term,,,10+ years,Rent,Debt Consolidation,8130.29,20.3,35,13,0,309833,850146,0,0
1813b076-aebd-43aa-adac-d46e240f8e3f,8c0fde27-d3be-492f-bf1b-0dd4874276d5,661496,Long Term,649,4784675,4 years,Home Mortgage,Debt Consolidation,35885.11,20.5,34,9,0,106742,332222,0,0
c65d5690-7b63-4c14-a1bd-22b2c7a9ae4d,db0de952-5ea8-4585-aff0-328bff5bc526,335258,Short Term,732,2316252,4 years,Rent,Business Loan,9303.54,9.1,NA,8,0,5909,683914,0,0
4c67e3fe-e4db-47d7-b510-bee3c4f80ab9,e499671a-aec7-449c-a37d-d9b671547793,313588,Long Term,,,6 years,Home Mortgage,other,32359.28,21.5,NA,15,0,1793505,6551094,0,0
7ca46de9-112d-4277-8b23-3bb674502c66,a17bc95a-2308-47eb-af50-2e94e116857e,152130,Short Term,695,938505,10+ years,Home Mortgage,Debt Consolidation,0,17,32,1,0,0,0,0,0
5de6c73d-790b-45be-8564-00674bef2747,5a196141-d15b-4ee9-bbea-e19a16cb73ee,223278,Short Term,739,1291962,3 years,Rent,Debt Consolidation,5210.94,8.4,47,5,0,42389,153846,0,0
d9d900a2-820e-46b5-a145-d60c50b87812,ef250346-f775-4d12-b0c4-155776a5921c,200244,Long Term,740,3743171,4 years,Home Mortgage,Buy a Car,43327.22,20.1,NA,15,0,527212,1307196,0,0
46352e35-5d6c-49c8-b0ca-e1259d41ebfd,ce81f285-00e1-49fa-8249-41526028fc07,101332,Short Term,737,466754,10+ years,Rent,Debt Consolidation,9374.22,13.7,NA,5,0,179512,236478,0,0
cd4306c7-16d7-46a4-ac75-092b0964e677,d028f57a-e30b-4777-8102-130af587758d,330506,Short Term,716,2283420,5 years,Rent,Business Loan,22073.06,22.6,41,13,0,231135,649594,0,0
44f6611f-abe2-4c44-b2b1-7724405092cd,e3fe8f89-5339-41a6-a42b-87dc28f6395c,788942,Short Term,725,1596323,10+ years,Rent,Debt Consolidation,37779.79,14,NA,19,0,111682,850762,0,0
